-10 76 -52 -52|-62 84 30 12
-87 68 -28 -47|67 77 -35 17
-21 50 64 -18|-67 89 -35 47
-61 37 38 49|38 32 -67 -82
-56 -56 81 -81|-84 -70 83 93
43 96 -5 33|43 29 82 37
23 -39 60 72|92 -83 41 -43
69 84 88 -78|53 -66 21 -42
-80 63 27 63|6 -92 38 68
57 -61 -98 84|-68 -82 -64 -57
44 10 -98 96|-90 -41 7 -16
59 28 73 61|71 -73 -67 98
-9 -32 0 -4|81 40 -42 -96
99 75 77 -41|32 -28 -43 9
-82 22 57 28|-4 -69 -80 56
-10 55 68 -23|31 74 -13 33
80 36 50 -50|95 11 58 -58
-36 82 87 3|68 -21 -55 -94
69 87 -14 -69|91 4 -96 -75
4 -62 -39 -94|-59 -22 61 85
85 -81 83 100|-3 21 -94 -70
62 45 -55 72|2 -25 -36 18
-42 -83 -71 14|83 -49 -10 -5
-39 45 2 -59|-55 98 43 79
-87 9 -48 57|18 31 -70 88
21 84 15 -50|-49 -14 97 -42
16 -95 -1 3|83 22 -84 -20
99 -76 2 -5|-88 44 -11 51
-29 -4 -27 8|24 -83 16 17
66 17 -22 -63|22 -70 32 75
-50 -29 34 66|-64 -3 -28 78
89 -93 52 94|76 35 -62 -51
-22 80 94 -81|-52 -20 62 8
66 7 -41 -10|-57 -46 -3 -76
88 -16 -76 24|94 13 -61 -91
-64 78 99 -17|-82 72 22 -39
41 71 81 -27|-87 6 -99 69
55 39 88 58|-5 21 -80 33
90 52 71 -67|5 58 6 64
-10 85 -58 62|93 2 36 72
62 -5 -32 -53|-73 33 -18 94
-17 5 58 64|-97 -37 -90 -10
7 31 77 18|-29 -92 -96 37
-84 -90 -87 23|-100 -9 -22 -94
8 60 1 -44|-70 -45 -45 31
88 -20 -66 -13|93 79 70 -34
-69 55 -17 68|-86 49 -30 -94
74 -67 -83 24|-9 85 -60 11
-52 -65 77 5|-7 60 -64 -60
44 -20 95 51|-90 -83 92 -42
37 -68 90 98|-89 64 35 -50
94 -67 -15 20|5 -33 -6 -23
-36 84 -79 81|-33 79 -19 31
91 -21 5 -77|-3 92 -84 34
21 79 45 59|-85 17 -62 -27
55 -78 -77 21|-91 -72 -68 88
-99 65 5 -42|45 -39 -37 37
-73 49 62 28|81 30 53 -47
-79 51 -56 -57|-27 -83 -90 -14
-10 -84 -64 -65|-70 60 22 27
81 -87 97 -79|-16 -28 35 66
-1 27 93 5|-83 28 -35 -68
-78 37 -66 -22|-46 33 30 -78
21 74 17 64|55 53 83 -88
64 -75 -12 -91|60 37 -97 -54
21 -62 54 5|-79 41 -55 97
1 56 93 -7|59 -9 -40 46
64 57 -81 -26|78 93 -26 -28
60 98 80 82|-19 -61 -12 -26
-82 -15 -9 8|-59 74 -17 65
99 55 49 -51|4 54 96 82
-61 13 -69 42|92 -50 50 -72
-72 47 -5 74|79 92 45 2
-61 72 -52 -91|-66 72 6 -58
12 98 50 34|37 13 23 36
-90 67 -2 83|8 66 -35 63
-43 -40 -28 -15|-44 28 -42 -3
-4 -19 84 16|-4 60 58 6
46 95 6 -69|5 48 -9 51
-36 -47 -94 2|-67 -35 16 -7
97 14 -74 40|-61 -3 -45 -25
92 33 -79 38|-20 48 -82 15
-80 64 -70 -33|84 -28 -83 -10
68 82 5 34|-51 70 64 -63
-46 52 -82 77|-20 50 65 64
40 30 -47 -100|-56 86 17 -54
-56 31 99 52|49 79 28 -69
-86 -40 70 -38|-64 13 -89 -29
-14 28 -1 70|54 -66 79 11
-58 33 -15 -57|-29 5 -39 -80
6 61 -5 87|-46 -44 -25 -64
3 21 -11 80|41 -18 -44 -96
-73 -87 91 -41|-53 -20 -76 -11
88 13 -67 77|49 -22 -74 64
21 31 -49 47|-51 -56 -28 -96
-4 -18 -90 -98|-37 94 34 93
7 75 34 -69|40 1 -93 -43
-77 97 23 -90|-15 -13 89 -58
44 -53 42 -40|6 -42 -40 -24
-47 -98 -100 63|62 50 70 84
69 42 100 -90|-35 30 -42 74
-67 46 9 97|-20 69 -96 50
5 -62 71 -22|-20 12 -76 78
-68 -84 11 36|-96 4 -15 -6
-88 -46 31 49|90 95 -37 90
50 -53 81 -95|-56 -24 29 72
-50 83 -74 -99|-25 -86 -56 67
89 84 -47 -27|-67 31 72 4
2 -13 -68 -69|-23 -100 0 -92
-87 -56 -51 11|-58 -98 17 -87
-35 -53 23 -3|49 93 9 4
-19 88 87 16|-32 -42 -38 -59
79 87 31 -64|-97 1 61 78
86 70 71 63|74 -69 -1 53
-58 97 -78 -70|-33 -46 -86 -47
-72 -6 -52 65|15 -94 11 -82
-78 49 -75 -44|46 24 86 -28
36 -89 -11 -8|37 -95 54 4
62 -89 65 -78|-27 -11 -41 97
-85 14 -99 -47|-66 65 -99 -48
12 -52 34 63|45 -16 68 39
36 71 11 -7|-43 82 37 20
2 80 -74 79|-58 6 90 -34
67 7 -36 71|-76 -73 -80 -72
100 51 7 -91|68 40 7 19
-88 -93 78 73|-35 8 97 -71
-22 29 11 85|38 -54 72 -96
45 -29 31 83|-66 -93 5 -37
34 65 51 8|48 35 11 96
-90 -33 33 84|-22 -74 -28 -56
89 11 -94 34|-38 17 -47 -42
-79 36 -10 63|-79 46 -79 98
43 -4 -69 -24|-83 -60 -32 24
14 -56 79 62|32 42 -5 -59
-71 -90 25 -46|-64 51 66 52
55 -7 82 68|0 45 14 -18
96 31 -76 -71|-20 -75 -19 77
-98 -14 71 -48|-76 -16 75 -21
-18 7 43 -68|27 86 24 3
39 -39 73 -18|38 -19 41 -81
-25 34 35 -23|94 -67 -4 70
8 -47 40 -87|53 42 -100 99
-69 93 38 19|23 -67 69 94
85 71 16 50|18 -15 -57 14
32 25 -92 -13|2 68 8 10
51 -100 -29 -36|38 -57 61 34
81 -17 16 97|-98 -91 38 -26
-78 -67 -1 63|-47 -57 -27 24
8 -78 100 -35|100 19 98 10
-86 -48 -5 -26|24 3 71 49
-77 5 -64 72|-16 -51 79 7
44 -83 29 34|-92 25 -22 8
61 15 -84 100|-28 -14 22 54
39 -66 4 56|-18 -54 -25 -79
-57 -18 97 98|45 23 79 -71
-2 16 -82 77|9 -23 -81 -35
-68 21 1 -55|-44 64 15 42
38 -65 9 -36|42 77 -20 -74
5 84 -83 42|-78 -48 -58 9
-23 4 -52 88|52 13 -69 -78
-76 99 -8 -70|70 84 -83 -51
32 -73 -11 89|3 -47 -56 -30
25 7 -33 -19|-11 -2 83 59
-9 53 -2 17|-6 27 -52 75
38 -4 0 -24|3 8 17 16
47 -67 -82 51|51 -61 79 78
23 -7 -61 -68|-62 -80 12 -68
-91 -5 5 76|-58 -82 82 55
-52 -28 -88 35|-77 -10 -72 -1
70 -94 -17 65|-2 10 -98 -9
54 -26 64 24|96 16 60 6
-50 -26 -16 -16|39 -84 89 -88
71 48 -74 3|89 7 -3 -90
4 -57 -21 -70|-76 -12 63 -76
35 39 14 -16|-36 -80 11 16
-99 -79 83 -71|38 81 -67 -68
53 -26 47 -85|79 67 -8 90
-35 81 -57 -44|49 71 100 -96
-6 83 -53 15|-1 -55 29 5
61 -99 44 -29|-39 59 87 -73
61 -27 34 40|-34 57 -91 69
-36 -57 -1 63|91 -24 21 -85
25 94 34 -88|-90 35 0 -8
-70 41 35 -42|-29 76 87 46
-98 -95 10 47|-99 -33 -53 -28
-71 91 -90 -12|80 25 51 99
73 -35 88 -20|35 -84 -31 30
34 -28 -29 64|-59 -69 -59 80
-60 29 -85 -6|-70 63 2 -44
89 75 -21 -95|-47 -54 70 15
-6 22 69 -76|15 10 -87 37
-27 -70 -65 -37|33 56 90 82
98 26 -55 97|85 -69 45 56
-84 67 -2 48|92 38 -24 59
-40 42 -89 44|-60 -90 7 36
-78 -76 -86 -27|-49 -68 47 39
60 54 -24 32|-79 -95 -27 -57
-18 -9 -14 80|17 -17 78 82
-91 93 50 -38|98 -32 13 19
-51 -86 22 97|8 56 88 52
6 56 37 68|-45 73 23 -68
40 38 -35 -89|29 -70 24 -26
88 12 -73 -94|-32 76 37 -57
-85 -9 -45 -90|88 70 74 48
89 47 60 54|-11 96 96 67
52 66 83 36|-85 82 -21 63
68 -55 52 72|78 -100 -52 100
-8 81 -18 -14|4 -46 81 13
73 20 38 100|-49 69 -5 16
86 -26 9 -17|-87 -1 -14 -4
85 66 53 -1|-24 -8 82 79
-66 -83 -64 53|-72 -62 49 88
74 38 -46 23|-24 -5 73 33
-14 60 78 3|-57 19 -94 -90
73 34 26 82|20 12 -74 -28
70 45 58 -16|85 18 16 -96
-58 96 79 -64|48 55 -2 81
-60 -70 70 -15|74 31 84 73
-15 57 -40 -57|-30 -9 71 -95
-88 -50 57 48|27 82 -59 55
4 45 58 -96|18 93 67 -74
-54 -17 -91 -17|-80 -69 -18 -88
-7 29 68 31|-82 74 49 15
98 30 51 27|75 -32 4 24
-60 89 18 41|-18 -70 30 -97
-85 -17 -81 95|88 -36 71 82
-97 83 -49 -100|-28 38 -27 -56
-65 62 -30 7|45 21 38 45
41 -86 69 70|15 38 -6 -9
68 5 37 48|93 -15 98 86
-14 94 19 73|-43 34 7 75
-99 -22 40 4|50 -78 -93 7
1 24 -96 90|4 -23 -54 91
79 25 79 94|47 92 -42 45
-16 89 -54 -86|11 -34 70 59
-51 -64 -15 -96|89 -39 -9 20
-12 17 -71 97|-1 42 -73 97
90 15 -24 -4|83 -35 14 76
80 6 -13 23|44 88 -18 88
-82 47 -89 -49|-87 28 93 -24
85 26 -28 31|-46 17 63 81
-46 -69 87 81|5 -22 -1 -7
-87 35 -66 -40|-30 -56 -41 0
-39 -20 30 3|55 -62 -70 -13
-68 -67 -77 64|31 -11 -85 48
69 56 -75 12|90 -97 5 -64
3 92 -69 -77|-74 -97 -55 47
-56 1 42 77|82 84 -13 -25
-6 -97 -76 14|-30 65 -8 -63
-43 -27 64 82|-25 10 100 100
-22 61 -12 -53|79 18 12 70
-87 77 -41 52|9 -21 2 65
-60 70 -60 -25|-67 53 37 97
-98 -27 -89 73|-94 -57 42 -60
-91 -80 -35 53|-47 -100 -71 -42
-6 99 44 66|48 -1 47 98
-72 -100 -44 -65|40 56 34 -41
-100 -19 79 77|-61 -78 28 14
-91 37 43 29|-81 -28 -78 -8
71 72 -39 52|44 95 81 80
-30 67 -94 69|-62 90 -64 -56
-73 89 -30 -77|67 21 -41 58
73 -75 -79 76|-86 -51 52 54
11 -38 62 -9|-44 -72 21 13
-97 -20 -11 -8|-18 -97 -44 84
-72 -41 7 52|83 37 -32 56
66 3 -45 77|17 84 13 -19
62 -91 81 71|-31 90 39 -47
-56 18 -96 67|9 -12 73 36
-68 -76 98 24|82 -19 98 30
59 56 84 46|98 13 -34 20
71 -67 65 2|93 -64 -93 18
-57 6 -82 -47|74 30 2 91
54 49 -67 64|-7 -91 -30 76
33 -4 -76 4|41 -85 -51 -90
12 94 -32 -66|-55 13 53 2
-31 33 -54 17|86 -96 92 23
89 -47 -39 -24|-61 -69 -10 -81
12 -65 93 24|13 74 82 7
-96 50 -84 47|-32 84 -70 -59
-25 37 83 -82|-3 -60 81 23
90 -76 -9 -21|-8 -55 99 -96
-30 21 55 16|-75 -19 -38 -62
-69 3 12 93|-19 90 73 -16
-10 11 8 4|12 -18 -39 -2
-36 56 73 -24|20 -26 -57 99
-52 29 -72 -47|-88 -54 -56 68
36 54 -22 56|15 -40 59 70
-68 -90 62 80|64 -59 -15 -17
57 17 96 -75|-98 -95 -29 18
-50 50 90 -82|59 -71 -24 -57
-56 5 -95 32|66 -40 -42 40
-24 91 -68 -34|76 74 56 67
72 -69 26 -28|62 -23 -40 -28
45 30 -46 92|-39 97 37 64
7 -81 60 -67|36 -36 12 -79
83 -54 -75 -50|6 37 68 -50
-83 84 -58 53|-58 64 2 -60
-83 63 9 80|-48 52 21 -65
-27 -98 24 51|21 -9 89 -86
82 -93 -14 -45|-34 71 27 44
-69 -12 -81 53|-97 -70 34 30
-68 -1 -96 10|-66 -32 90 60
-82 73 86 27|-81 2 -21 0
8 -38 -21 10|-50 1 -9 41
-26 -85 34 72|72 15 -67 -15
-60 -20 48 -12|-100 -10 -8 75
41 -38 -81 -52|-63 -86 -43 7
-20 -81 89 -97|7 40 -88 25
91 -12 5 -7|65 -31 55 -76
-100 100 -76 -32|-58 72 -52 -81
-94 56 16 12|89 0 -94 -36
-82 16 -28 41|-69 -25 -26 10
-51 18 -78 8|-95 -14 -79 -54
-18 -75 3 -29|-23 74 -49 73
14 43 0 74|42 -54 -79 74
-88 23 -71 -38|-10 -38 59 -59
64 46 -97 18|-55 73 -4 86
85 -20 16 84|-68 3 -41 -73
-24 69 -67 -32|-22 -29 100 74
40 -76 -25 3|75 70 -29 -48
-69 -27 86 15|94 -53 -90 58
43 20 -26 -63|11 -15 36 -32
71 38 -27 38|83 -43 96 -54
52 -45 91 -16|-82 94 78 -57
-94 94 93 39|45 -37 -24 64
66 -90 61 -20|46 79 78 -62
64 -38 -35 36|26 -39 -22 48
-72 -32 87 27|-95 -72 77 78
-49 85 -56 45|-22 -79 -71 39
74 -64 -57 -28|12 -55 -70 -47
-49 8 30 -48|24 -45 100 19
15 37 -22 28|-75 88 32 79
55 -27 28 -54|-82 59 -29 90
71 87 -42 -73|39 -100 -53 33
68 17 -10 -21|61 -9 23 -94
-16 36 -80 -94|-17 47 45 -58
80 -64 -85 -47|66 24 -4 78
6 -20 26 -65|79 -88 33 32
-36 -54 -35 60|-85 -44 27 -18
-9 21 8 90|1 -12 97 12
94 -63 -50 -97|-17 -44 85 -39
5 -32 30 20|-86 -19 -28 12
33 -26 -55 -10|49 53 -97 90
-14 -64 15 -30|-91 70 79 97
22 -99 -28 -18|51 -66 83 65
-38 -57 69 -46|41 21 80 77
0 -82 37 -77|59 88 23 -53
-90 13 -19 8|-79 -98 51 -95
-10 -72 16 -74|86 36 -23 81
100 -18 -89 -46|91 -31 33 -69
-81 -45 -8 94|-21 79 84 57
-55 -60 46 -56|-76 47 7 27
3 -52 27 -73|-85 57 98 -76
-90 -73 -20 32|39 11 15 -12
-92 -24 95 36|48 -70 -60 -90
21 -38 67 -24|-42 32 97 -50
-97 -32 -32 64|-90 96 7 9
59 81 8 -43|88 90 -52 0
-69 0 29 41|38 -11 49 1
-25 -63 43 -88|-97 29 -63 64
-52 -96 -90 -73|-98 -25 79 -56
-70 -66 -86 -32|-27 -31 82 -38
69 25 89 -73|38 60 -91 -32
83 82 51 -6|-7 77 -35 67
-29 53 82 -45|-60 -15 17 -16
7 77 26 67|-2 18 -53 95
-38 2 -31 59|96 28 -39 28
-12 40 -7 -9|19 77 96 -90
58 -2 -77 -13|35 67 -11 13
71 -74 48 -25|48 -17 16 45
-1 20 -18 -6|83 -77 -90 -95
-27 -18 88 14|7 67 -86 71
-6 90 33 -40|-36 -47 11 44
-93 -49 22 51|-45 66 79 -12
89 -40 -62 16|-18 -53 -74 76
-74 -34 32 -96|67 10 -2 -3
-84 -33 -34 98|-41 -11 52 -70
-66 -20 29 36|-1 -67 -94 91
-1 74 44 -11|91 35 69 -71
100 34 25 -80|57 20 -90 2
-24 -70 23 50|39 8 37 -95
75 -5 68 -39|45 -77 72 -39
14 -16 -69 -67|61 -95 -2 14
-27 85 86 63|-71 -50 -90 -7
-50 -67 71 59|-86 72 -70 -78
75 47 -36 2|43 -18 11 54
70 84 79 -52|-100 -57 -61 36
-29 -71 -45 66|36 95 -20 13
81 -26 56 -11|-84 -64 61 67
12 47 -95 -59|-97 -17 -89 -89
-87 -16 -82 -91|-45 17 53 -45
-56 86 -59 22|-84 14 -68 27
-26 -16 -23 -18|-75 -35 100 -97
97 63 -73 11|-81 -17 -14 -14
94 24 -48 31|86 -25 -82 71
100 -62 39 48|-72 -94 47 -59
7 -51 74 -35|13 43 83 -74
-31 -45 45 -79|-22 68 12 -47
80 13 98 -3|-74 -82 -15 98
-56 -66 -91 62|92 75 -36 -49
-56 47 26 -63|90 -30 40 26
24 -70 -37 70|-24 -23 -82 -46
24 67 59 93|87 35 74 8
-10 -32 97 26|9 -34 18 -21
60 -12 50 -32|-18 -2 60 -88
83 30 -78 -52|-90 -20 -21 -6
76 -69 11 56|-8 -65 -90 94
-17 -79 -43 -93|90 -21 90 65
93 -37 86 -20|63 -79 -80 -96
20 74 46 -26|-55 -5 -79 3
-2 51 -30 -94|70 100 -37 -60
3 59 10 -81|46 -20 20 2
-13 -19 44 -75|78 54 -85 -74
-85 2 -89 52|-3 68 -73 10
-93 76 -84 -76|12 -12 16 -8
65 37 -13 -67|39 57 6 51
-70 70 32 -49|89 46 66 41
-8 -97 97 -15|62 -22 2 41
-50 77 8 -29|41 -9 86 87
29 -74 21 -41|-57 -1 59 -89
5 -81 -44 -57|23 -2 93 -39
-40 -11 83 -27|-9 -60 36 87
73 79 -23 -24|-92 77 -19 -59
-5 -90 44 29|5 -13 -3 35
60 34 -17 -5|5 -5 -44 36
-36 4 -16 -25|-6 -74 -79 27
79 87 24 -96|-55 45 90 92
87 -13 -13 -23|19 19 -73 64
-66 8 -32 -64|99 -55 -34 35
63 -53 90 81|35 -16 19 -69
-51 -41 -7 27|-42 -76 -42 49
79 88 -70 17|-40 81 95 21
-12 -22 59 -55|11 73 -79 65
-71 42 12 -58|-73 -76 -67 84
-3 49 -86 -98|-78 97 26 55
52 66 68 -97|-22 -26 34 -76
-66 -90 -29 19|28 -48 36 -61
15 -57 84 -33|-95 95 -21 -76
24 -67 -94 42|-4 95 79 27
86 -91 -66 35|-8 25 79 38
72 -100 59 -69|-86 -71 27 -7
50 -87 -15 -56|19 51 -66 -22
-87 50 -73 17|83 61 -42 7
-47 -43 6 -23|61 20 -56 98
93 -43 12 -92|47 -29 88 -55
67 44 -2 43|-12 87 27 19
-66 -40 15 -23|46 -71 -79 75
-97 74 93 -7|79 32 -64 -67
-90 -6 82 71|33 49 -42 -56
-62 -16 43 -81|16 42 57 75
63 58 -100 -57|-54 58 -5 -8
17 -34 -34 -20|-21 8 93 64
0 -68 -10 -76|-10 96 84 48
24 25 98 95|-28 88 -69 51
-23 81 -97 4|-37 20 -91 97
66 76 -69 38|66 -27 -52 19
44 87 -6 -71|97 -34 -67 59
-85 -48 14 -13|-79 18 -10 -56
51 -59 25 -68|86 68 -31 -41
-17 6 45 -95|17 -14 -25 27
40 35 39 -88|85 -23 57 -4
-36 -34 69 -61|93 -10 7 32
89 1 -65 -75|6 -57 -89 50
-21 68 71 -32|82 55 -24 -54
-60 30 -35 -60|-28 -98 59 57
10 73 -37 -63|-37 99 34 63
88 91 -65 30|71 -23 -47 62
-46 65 91 -12|50 53 -57 -14
-79 9 -100 -11|-1 -18 38 -60
-20 -49 -89 -11|49 -74 35 12
-73 88 -74 84|-57 62 52 64
45 99 -28 94|-61 -12 -90 -63
29 -95 -19 68|-90 91 -18 -98
-76 -73 -37 -2|-36 -84 -100 -39
1 -31 33 -85|-97 95 -4 25
-25 90 -79 88|58 64 86 72
5 41 12 97|89 12 31 90
-75 30 -61 99|-26 95 33 -82
-79 0 65 41|-58 -5 5 -45
-7 2 72 67|63 56 91 -13
92 23 -93 -17|-19 -14 41 56
91 83 -95 31|-30 46 51 -41
-66 -5 2 -19|23 75 17 3
63 85 -36 -14|-85 13 -1 5
88 -86 6 -71|54 -86 99 51
0 1 -46 79|88 88 -1 -100
51 -29 -41 -8|83 5 -44 -3
89 47 -7 53|-50 46 -86 -42
-48 -10 -77 88|14 -33 -31 16
93 -36 54 -87|84 -22 -36 87
-9 -78 33 -50|29 60 25 -62
-28 -33 -90 -18|41 28 -27 -100
11 -28 2 -28|53 25 -49 100
2 17 6 -21|-63 23 43 44
-37 -57 -14 -19|-25 6 74 95
-79 67 53 22|-23 48 -86 -31
-91 33 24 60|-73 -64 -2 50
-32 73 37 24|-88 74 77 -36
72 -96 -37 -54|39 1 20 -53
24 85 63 68|-46 58 -28 -66
-82 -58 -91 -90|4 -61 -38 -4
-19 -25 95 87|-33 44 94 66
54 -59 82 -54|58 -34 47 8
47 45 36 84|-99 -31 -3 93
59 82 33 -25|-44 79 -8 -66
-82 57 -16 -24|54 73 23 36
-39 79 23 9|-6 -17 19 79
-29 23 18 -17|-56 -6 56 -81
-46 77 -50 83|-39 96 14 -95
68 -58 64 -43|-90 97 30 -15
-87 41 84 100|-57 23 -56 -90
90 29 66 94|-96 54 100 -64
52 14 -73 -51|-32 54 41 -8
86 -74 -45 -62|-94 -12 -65 27
-49 25 79 88|73 -65 -23 7
-30 -65 -1 40|-1 -17 -84 68
-16 -35 45 4|26 88 -11 56
42 6 -98 -21|-68 29 -25 -31
23 -39 -11 -56|49 -42 91 -39
-21 -15 -57 -60|-92 -12 1 95
45 55 -15 60|-13 55 29 45
53 -4 -24 -44|-48 -31 97 57
-46 87 -10 -68|-59 -58 49 -9
-89 -62 45 5|-5 54 23 87
-53 -22 -62 -52|-48 -88 -93 37
53 -74 16 -54|-48 -87 -46 -26
88 7 -88 -67|-57 -27 -67 8
65 -82 -96 -83|74 -32 -14 -31
10 -48 -10 -3|79 55 13 46
-9 -87 66 71|8 -86 71 20
60 83 -43 -20|92 61 -17 20
-66 34 -50 -58|20 -15 63 -48
3 -32 75 -48|-15 45 57 -39
-85 68 9 55|-14 -51 -48 14
8 -82 46 45|-41 -59 54 -65
-39 -54 -81 90|34 -15 59 43
-88 -33 49 28|27 73 34 -70
23 -56 92 37|60 -16 -15 42
-48 27 -22 1|72 69 -85 71
75 -15 60 44|-88 -46 -74 43
-69 -72 -38 71|-43 23 -41 27
-17 -99 -92 87|-81 29 92 -97
-74 37 92 -76|93 -25 -72 -85
-25 43 -50 -2|-38 11 -70 -99
36 39 17 38|6 -96 3 52
14 76 -75 -72|94 85 -70 -23
91 2 58 -5|88 -70 -97 42
33 96 32 90|-76 -21 -10 3
29 -59 -61 -72|-85 -72 -21 -20
63 20 -63 85|35 -6 -16 25
-20 33 -63 67|-7 36 52 51
-16 -4 -42 -33|-20 -78 33 -23
77 72 39 -34|57 -68 99 51
-97 -29 -61 96|25 64 -63 34
-17 18 76 -36|-71 -25 -39 17
-33 85 -34 -67|15 -67 1 55
74 18 25 -86|-68 93 -44 -75
-15 -70 -77 -84|-58 13 -67 -36
14 73 -67 -57|93 65 -83 -3
-80 -25 5 -6|-76 -99 -27 54
-87 100 24 70|-16 38 -68 33
-81 75 37 -14|-84 93 13 -55
95 -60 31 2|-43 -41 27 -95
55 34 -31 32|35 -22 62 6
53 38 79 -70|-92 -43 94 -82
-6 -56 -89 -23|0 72 -59 -68
-96 -68 46 -53|54 24 27 -1
-94 -98 -6 65|95 97 35 -69
-91 -38 35 -26|-59 -50 -3 -41
-12 75 44 71|41 -26 -90 -80
-80 -18 -72 49|-13 29 25 5
-7 -20 47 -96|-82 36 68 18
-30 70 25 91|70 -91 26 90
30 -98 38 76|-40 -76 50 94
-23 98 5 -32|-80 -30 -89 21
-9 -78 -32 -49|-57 41 -55 56
-36 -72 -83 -59|-26 48 -23 48
44 -46 2 24|33 -15 91 17
90 35 55 5|-75 -60 -37 53
-69 18 4 -98|46 1 -48 -24
-95 75 -39 10|-93 -96 100 -32
-30 -36 -99 -14|96 73 -52 5
-15 76 -50 45|-93 43 30 -51
-99 -83 -46 -58|-89 -47 -76 36
78 95 22 77|-74 -67 97 -35
-73 -66 53 65|74 3 2 68
59 70 69 13|-11 37 -90 18
-22 44 3 -19|-87 16 42 66
-55 -64 81 -14|67 -3 -94 -2
-19 38 -100 -1|-55 -60 -25 -37
-55 -66 -84 21|50 99 13 39
37 92 61 72|15 65 -34 49
2 1 -33 -59|-3 24 -37 20
23 97 69 92|-40 52 17 -91
-85 -16 -55 82|85 7 -25 -57
-9 -53 88 17|-85 61 14 -19
-58 -74 -9 72|34 -6 24 -12
7 -40 -92 -79|-95 -23 86 -55
33 -56 66 -64|-38 46 -62 24
67 77 -52 22|-80 100 -27 -42
65 -38 76 52|21 89 72 -97
37 72 87 59|64 89 64 -97
79 -76 -54 94|85 -92 4 10
-46 82 95 97|-58 25 39 -67
36 -19 50 31|73 -66 -20 65
41 51 14 -10|-8 -84 76 66
85 -18 71 43|-80 83 -92 -11
-37 -85 -8 58|-96 -94 -19 -13
91 -69 36 -88|2 -87 15 -68
21 -25 -29 46|59 57 74 -31
18 89 81 5|-73 -79 51 -70
18 42 28 -2|62 -41 -89 -12
40 -94 -93 -79|-51 53 58 6
-19 2 74 -99|72 63 51 -10
23 -62 -5 43|-23 50 39 -42
-18 -44 -19 95|70 33 26 69
57 -28 -75 49|34 28 55 -43
-9 -28 -61 -80|36 -67 82 73
4 -43 -21 82|38 63 -11 10
39 -19 77 28|-72 -15 51 62
-8 -40 52 39|-84 30 -22 -99
-90 12 6 -5|-35 16 93 -66
-77 48 87 32|63 97 52 35
-47 -90 22 -79|89 16 -23 -9
61 -45 36 -35|81 -72 29 48
76 -32 -17 -34|-28 -41 0 -16
7 -17 76 -9|-24 26 74 82
30 -93 79 -2|-19 -99 -87 37
33 -82 55 -41|17 27 -35 74
-46 -96 -92 -29|-24 71 81 50
97 10 -71 4|-97 -12 59 -68
96 -47 -95 -41|48 37 -31 98
67 -23 36 -15|47 -60 4 84
-26 -26 71 62|36 64 -6 -57
-31 19 -57 99|-92 -51 -72 -81
18 -7 17 -44|16 25 -11 73
-91 90 -69 33|-2 -60 54 23
86 45 -39 50|-86 3 -1 22
28 -56 -73 -89|56 -30 71 97
28 43 -13 -47|-69 46 100 -37
-12 -82 -29 47|-34 -37 87 12
-36 -49 81 -8|90 75 40 -100
27 -33 99 -80|-67 32 -84 -34
-27 -83 -89 -28|-17 78 -87 -74
30 -17 75 -14|-51 87 -44 15
-68 -18 54 -7|10 22 -36 -17
60 72 98 2|-35 57 -24 72
89 -46 -8 -52|70 57 75 -62
-52 -14 81 -58|-16 23 84 79
-51 27 80 40|-3 -37 33 17
-45 -7 9 28|-62 55 -17 -14
54 56 16 33|-29 65 -94 -68
40 8 77 -97|25 5 -69 -54
-22 -92 -39 29|15 -90 10 -84
66 77 44 -19|37 -5 -38 -47
73 -7 -74 -10|30 26 -86 -10
-13 27 58 74|5 24 -77 -4
-95 -4 -96 85|98 -71 -75 -87
33 80 -8 -33|88 -73 -88 -9
-15 5 -28 -68|-9 -65 72 68
93 -84 53 4|-82 55 91 99
31 13 12 -26|84 -41 -5 93
76 70 -43 95|-44 47 -89 -36
39 16 16 -17|-88 40 -76 86
25 -55 -62 -2|-100 93 82 69
-36 69 79 -9|-79 -70 -95 44
-36 -29 -94 57|73 73 76 -91
-6 -97 60 -4|70 -30 -93 39
-20 4 59 67|-69 71 56 1
-92 -43 -90 17|45 -61 80 -58
-22 57 -80 7|66 -98 98 75
23 -11 -32 -8|78 -94 17 27
-41 3 -34 69|33 -41 -88 -46
22 -12 -55 -32|-88 -63 -15 -89
-47 -3 23 11|60 98 -62 -49
-80 68 -99 -39|93 -37 10 37
-16 44 15 36|-26 -51 81 -1
-60 13 61 -75|59 -85 -99 -33
41 67 -60 20|30 -75 -63 -39
10 19 -91 78|63 20 -14 -39
72 -38 -86 -14|-31 62 -25 -91
87 24 -16 11|78 -25 -56 58
-100 -37 -49 48|-13 0 -84 -36
-73 71 3 87|-53 53 -25 29
-2 -37 75 -54|66 -25 86 12
-29 17 50 -95|-44 82 -4 -61
10 -21 34 13|-79 -52 -19 77
-82 -95 59 37|96 -9 -94 -1
8 97 -9 -59|-77 -74 -60 58
10 -10 -88 -64|-92 -46 12 -89
-80 58 32 38|27 24 -88 43
59 86 -16 -31|-33 -50 35 -24
83 -74 92 67|50 -22 68 -69
-66 31 -54 18|-89 -57 14 -60
44 -21 -20 6|72 -76 -4 -49
11 36 -88 -90|-89 11 4 -80
-52 35 -97 -75|-94 36 38 -23
-19 -38 -5 -6|64 -37 -22 60
-49 41 -48 -26|11 -79 27 -72
