0.307806 -0.777615 0.53461 0.121502|71 -40 -19
-0.477569 0.524543 -0.688952 -0.148751|-93 -4 87
-0.879525 0.0193302 -0.212632 0.425265|-77 85 -5
0.368694 -0.610649 -0.322607 0.622171|-86 -1 -9
-0.948728 -0.0772221 0.264761 0.154444|52 6 26
-0.597062 0.6435 0.384773 0.285263|-30 -16 56
-0.30924 0.358067 -0.797513 -0.374343|6 -98 -40
-0.586659 0.455318 0.446562 0.499098|-70 -7 82
0.507014 0.488465 0.581211 0.408084|30 -85 -51
-0.439737 0.474226 0.758762 0.0776006|-18 -76 -70
-0.851277 -0.34645 0.0791885 0.386044|28 39 -29
-0.0632713 0.482443 -0.782982 0.387536|-99 2 50
0.624645 0.778544 -0.054317 -0.0271585|33 -48 -8
0.160377 -0.481131 -0.515996 0.690319|38 98 39
0.82706 0.443788 -0.211808 -0.272325|22 43 67
-0.576452 0.521552 -0.0754878 0.62449|59 -71 -87
0.38961 -0.699855 -0.584415 -0.12987|75 25 -5
0.3757 0.594289 -0.368869 -0.607951|-2 -74 14
-0.0740872 -0.625626 -0.0658553 0.7738|-15 -10 -19
-0.470043 -0.32903 -0.305528 0.759902|-93 16 -83
-0.477422 -0.570578 -0.500711 -0.442489|-36 -80 5
-0.660181 -0.515484 -0.542614 -0.063305|49 -39 89
-0.138972 0.555889 -0.806039 0.148237|-100 59 3
0.591312 -0.650444 -0.0591312 -0.47305|-23 -71 -36
-0.88462 -0.408286 -0.0952668 -0.204143|-46 23 63
-0.752106 -0.37201 0.404358 -0.363922|-69 -37 -12
-0.0101446 -0.649253 -0.121735 -0.750699|-4 59 25
-0.272528 0.64176 -0.597804 -0.395605|-25 -19 91
0.155342 -0.27538 0.677857 0.663735|88 -27 -66
0.647688 -0.523132 -0.357059 -0.423488|100 59 95
-0.190542 0.660093 0.673703 0.272203|-88 -95 -21
0.734532 0.453222 -0.0703275 0.500107|-6 -74 44
-0.286599 -0.422356 0.527945 0.678786|-36 89 -98
0.312146 0.392699 -0.664568 0.553807|0 -16 98
0.601149 -0.450862 0.659594 0.0166986|80 -33 80
-0.814035 0.545487 -0.0503527 -0.193019|21 58 51
0.277703 0.471254 0.420763 -0.723712|-70 87 64
-0.653807 -0.0846104 -0.384593 -0.646116|-13 92 -71
-0.129091 -0.093884 -0.868427 -0.46942|-22 63 -70
-0.466817 0.418762 0.446222 -0.638441|-3 -3 -66
-0.582966 -0.593565 -0.0635963 -0.551168|19 96 -89
0.587602 0.482961 0.217332 0.611751|-96 12 12
0.565738 0.652774 0.50046 0.0580244|22 26 53
0.0731055 -0.0731055 -0.511739 -0.852898|38 95 33
0.876808 -0.0779385 0.155877 0.448146|6 55 -72
-0.0431884 -0.788188 -0.345507 -0.507464|85 56 -60
0.244562 0.611406 -0.2795 -0.69875|5 -77 -33
-0.62583 -0.107902 0.58267 -0.507138|-10 11 91
-0.273034 0.601916 0.521247 0.539863|-95 67 -92
0.467326 0.607524 0.498481 0.405016|82 96 6
0.597919 -0.0512502 -0.40146 0.691878|69 -47 67
0.59168 0.79507 -0.11094 0.07396|6 -87 -37
-0.0897369 0.734211 -0.668948 -0.0734211|15 23 -24
0.30613 -0.345377 -0.45527 -0.761399|23 3 29
0.144033 -0.612141 -0.774178 0.0720166|77 -67 25
0.299931 -0.457394 0.427401 -0.719834|8 -30 71
0.44486 0.318956 0.587551 -0.595945|53 2 53
0.101762 0.293978 -0.780172 -0.542728|-40 81 -52
0.590018 -0.414857 -0.682209 -0.119847|-37 -45 11
-0.660104 -0.445371 -0.604432 0.0238592|80 -96 -90
-0.654168 0.515405 0.508797 -0.218056|-79 -33 -94
0.241246 -0.924775 0.0402076 0.291505|-81 83 72
-0.36982 -0.123273 -0.575275 0.719094|75 -27 -67
0.333755 0.232852 -0.597654 -0.690795|22 -28 -74
-0.49961 0.515727 -0.0644658 -0.693008|-63 -64 -80
0.383761 0.73341 0.409345 0.383761|14 -60 -95
-0.375507 -0.472861 0.0834461 -0.792738|-54 46 -28
0.0734625 0.743808 0.505055 -0.431592|52 -83 -6
0.361053 -0.577685 -0.505474 -0.529544|-45 -95 92
-0.552061 0.490031 -0.57067 0.35977|-29 -37 -97
0.660531 -0.63989 -0.0206416 -0.39219|15 77 -94
-0.28219 -0.602861 -0.679822 0.307844|-61 19 3
0.389259 -0.309638 0.849292 -0.176936|-98 13 80
0.436982 0.477631 0.21341 -0.731691|36 38 88
-0.472138 0.499508 -0.492666 -0.533721|-86 -44 51
0.494093 0.315896 0.226797 -0.777589|-73 -21 22
-0.284411 -0.711028 0.199088 0.611484|43 42 -9
-0.173497 0.693989 -0.490318 0.497862|-81 7 -49
0.960692 0.21693 0.170445 0.0309901|13 71 71
-0.799531 0.475671 -0.172051 0.323861|100 -86 72
0.493841 0.649435 0.277363 -0.507371|67 -21 41
-0.120865 -0.835064 -0.208766 0.494446|-43 -63 69
-0.38314 0.521322 -0.609256 0.458512|28 30 79
0.223383 0.198563 0.335074 0.893531|-28 -37 3
0.374052 0.704945 0.237379 0.553885|-11 99 -60
-0.173422 -0.741861 0.558804 -0.327575|-15 -4 -24
0.200125 0.640399 -0.73379 -0.106733|-67 6 -41
0.254599 0.590669 0.183311 -0.743429|-86 5 85
0.077387 0.75176 0.608041 0.243216|-66 25 -55
0.420084 0.865628 -0.216407 0.165488|-63 99 -71
0.845451 0.451548 -0.153718 0.240185|-42 99 -90
-0.372157 -0.323915 -0.530669 0.68918|-71 -1 -20
-0.612011 -0.127502 0.529135 -0.573761|-71 -77 -33
-0.0872872 -0.960159 -0.261861 0.0436436|84 12 -94
-0.0792314 0.677868 -0.721886 -0.114445|34 -65 12
-0.165329 0.495986 -0.599316 -0.606205|84 38 -65
0.36195 -0.0185615 -0.575408 -0.733181|37 4 -36
-0.46385 0.61348 0.576072 0.276814|-89 -43 -96
0.780493 0.498187 -0.207578 -0.315518|-8 -96 -2
0.0699189 -0.668114 0.730264 -0.1243|31 62 -4
-0.243558 -0.6451 0.651683 0.315967|80 1 61
0.013023 0.449295 -0.638129 -0.625106|1 -14 -4
-0.270371 -0.154497 -0.405556 -0.859392|-76 37 -4
-0.471542 -0.504632 0.587359 -0.421906|2 -26 18
0.884176 0.144355 0.387955 -0.216533|80 -88 -40
0.165856 0.546348 0.575617 0.585373|25 81 -62
-0.685339 0.546886 0.415357 0.242291|53 53 100
-0.237542 0.778611 -0.580659 0.0131968|16 -42 82
0.554256 -0.0531479 0.493516 -0.668145|-59 -84 -22
-0.674169 -0.653944 0.323601 -0.114609|-39 74 -75
0.236454 0.574246 0.459397 -0.635048|11 -92 -69
0.567222 -0.726045 0.234452 -0.310082|30 97 62
-0.0237097 0.790322 0.387258 0.474193|-15 -38 41
0.0227141 -0.249855 0.363425 0.897206|61 24 60
-0.630993 0.340736 -0.365976 -0.593134|36 31 -84
0.717242 -0.109782 -0.687967 0.0146376|60 -92 -95
-0.164667 0.887372 -0.420816 -0.0914817|97 80 32
-0.46333 0.317972 0.645028 0.51784|-18 -44 -8
-0.391465 0.221263 0.765909 0.459545|-92 33 -44
-0.387417 -0.648503 0.522171 0.395839|-53 -15 28
-0.0082269 -0.542975 0.551202 0.633471|-50 42 -8
-0.256012 -0.758188 0.295398 0.52187|58 -54 91
0.493226 0.554879 -0.665855 -0.0739839|-88 21 79
-0.648347 -0.279036 0.517036 0.484209|93 35 16
-0.514041 -0.429772 0.573029 0.471906|-68 83 72
0.546746 0.450615 -0.516705 0.480656|-83 -89 54
0.382727 -0.736749 0.354022 0.430568|-33 42 62
-0.485603 0 0.851936 -0.195945|-31 -82 57
0.150732 0.63164 -0.63164 0.423486|-73 -10 61
-0.188982 0.415761 -0.188982 -0.869318|-87 -30 2
0.0228099 0.562644 -0.357355 0.745123|94 -1 -30
-0.480469 -0.675915 0.529331 -0.179158|-39 7 -20
0.376665 -0.619404 0.619404 -0.301332|-27 -37 98
-0.55252 0.683115 -0.462107 -0.12055|-53 43 55
0.0199403 0.139582 -0.159522 0.977073|5 -22 -58
-0.154689 -0.585609 -0.718199 -0.342526|49 10 54
-0.561739 -0.427992 0.419075 0.570656|74 19 3
-0.613948 0.0511624 -0.530809 0.581972|42 -25 -65
0.209713 0.751472 0.550497 0.297093|-16 54 30
-0.651353 0.495595 0.573474 0.0353996|15 -2 10
0.376338 -0.709252 0.521083 -0.28949|-80 32 -36
-0.308963 0.92689 0.0772409 -0.198619|85 -64 50
-0.308884 -0.936011 -0.0561607 0.159122|-90 54 -31
0.487354 -0.438619 -0.576702 -0.487354|-87 93 -65
-0.400139 -0.650226 0.258423 -0.591872|-67 97 -57
0.168319 -0.862632 -0.357677 -0.315597|-4 -11 -18
-0.465837 -0.0591539 -0.709846 -0.524991|89 80 -91
0.201293 -0.30194 0.31109 0.878371|-44 -39 30
-0.0458885 0.52007 -0.458885 0.71892|-42 -7 83
-0.168246 0.815991 -0.243956 0.496324|-39 -72 -85
0.419676 0.541518 -0.609208 -0.39937|-54 33 68
-0.325967 -0.454638 0.823496 -0.0943589|94 51 23
0.449751 -0.213632 -0.202388 0.843282|-30 -74 -39
-0.384241 -0.748778 0.137933 0.522174|40 -20 27
0.831753 -0.0914014 -0.457007 0.301625|51 -14 55
0.619589 -0.0885127 -0.663845 0.409371|-19 30 45
-0.209798 -0.344668 -0.77925 0.479539|77 49 -66
-0.113446 -0.782778 -0.113446 -0.601264|-74 44 59
0.444177 0.485818 -0.492759 -0.569102|-61 76 95
-0.725305 0.136528 0.358386 0.571711|-49 42 -37
-0.227167 0.918544 0.316058 -0.0691377|41 12 -52
-0.643823 0.244653 -0.482867 -0.540811|57 -99 -62
-0.522563 -0.508047 0.246766 0.638688|-52 -37 -29
-0.672953 0.504715 0.535303 -0.0764719|61 -69 -11
-0.431532 -0.621406 0.250288 0.604145|-30 -36 -96
0.760342 0.175464 0.576523 -0.242307|2 -63 -88
0.846052 0.307655 0.296667 -0.318643|-57 -19 42
0.732634 -0.356677 -0.0385597 0.578396|-82 -97 68
0.612401 0.029162 0.252737 0.748491|-57 21 -67
-0.402897 0.204751 0.634068 0.627463|-78 -75 -53
-0.470052 -0.698726 0.368419 -0.393827|97 60 55
0.0916458 0.206203 0.733166 0.641521|97 91 -55
-0.171008 0.940545 0.05344 0.288576|44 52 -17
0.450118 -0.355357 -0.244801 0.781785|96 -23 34
-0.619614 0.0377813 0.702733 0.347588|-74 62 8
0.518102 0.308238 0.577127 0.550894|-40 29 -7
0.469001 -0.820752 -0.159125 -0.284751|88 -72 23
-0.04725 0.0629999 0.692999 -0.716624|-64 24 -92
-0.775145 0.374508 0.0609665 -0.505151|-22 94 -78
0.893497 -0.133074 -0.0950529 -0.418233|-47 5 -87
-0.617225 -0.65629 0.421901 -0.101569|6 -79 -81
-0.259905 -0.578288 0.610776 -0.474326|-50 25 -67
0.203573 -0.527439 -0.0462666 -0.823545|86 -35 -33
-0.798225 -0.30899 -0.16737 0.489234|-95 26 -45
0.274179 -0.959626 -0.0152322 0.0609286|96 94 96
0.293183 0.842902 -0.412289 -0.18324|-4 57 -25
0.640677 0.194989 0.547825 -0.501399|-47 82 79
-0.35059 -0.723558 -0.201403 -0.559452|28 -78 58
-0.0507111 -0.245103 0.684599 -0.684599|-76 28 88
-0.478577 0.631456 0.245935 0.55834|2 -76 -11
0.438445 -0.0893129 0.438445 -0.779458|8 41 78
0.245704 -0.760145 -0.583546 0.145886|56 53 34
-0.621498 -0.537097 0.560115 -0.107419|-84 -88 -54
-0.436783 -0.50958 -0.225671 -0.706132|-90 -45 85
0.708651 0.572044 0.0512278 -0.409823|73 -73 -56
-0.0503066 -0.771368 0.553373 -0.310224|61 46 80
0.736263 -0.181234 -0.645646 -0.090617|53 13 6
0.302222 -0.512099 -0.705186 -0.386173|-79 59 -57
0.615999 -0.564047 0.467565 -0.289445|-22 40 -16
-0.684237 -0.0584105 0.483972 -0.542383|-26 -28 90
0.433268 0.220185 -0.625042 0.610836|-67 59 18
-0.112143 -0.0822385 -0.657908 0.740147|-7 17 93
-0.525248 -0.758692 0.315149 -0.221771|-69 16 73
-0.463143 -0.115786 -0.863939 -0.160319|44 -78 31
-0.266365 0.837147 0.104643 0.466138|-66 30 -7
-0.0781278 -0.136724 -0.14649 0.976598|-60 54 97
-0.347579 0.726756 0.355479 -0.473972|-85 26 13
-0.30817 -0.202743 0.810974 0.454145|-51 70 34
0.560377 0.315705 0.189423 -0.741907|98 -4 13
-0.616523 -0.444913 -0.622879 0.184321|97 -35 82
0.710945 -0.563853 -0.375902 0.187951|30 48 50
-0.169279 0.677115 0.331504 -0.634795|-7 21 38
-0.319334 0.293442 -0.863064 -0.258919|13 -57 14
0.339397 0.36106 0.635466 0.592139|44 -76 -64
-0.543707 -0.355222 -0.572704 -0.50021|-31 -73 87
-0.659876 0.405549 0.467412 -0.42617|91 0 30
-0.0933965 -0.303539 -0.94564 0.0700474|44 -62 63
0.0956661 0.215249 0.920786 0.310915|46 42 -22
0.274307 -0.475466 -0.420605 -0.722343|-92 84 90
0.415456 0.447415 0.530506 -0.588031|-82 19 -9
0.697048 -0.560513 0.316187 0.316187|-59 98 -85
0.622584 -0.750101 0.210028 0.0750101|-27 -76 56
-0.069592 0.680455 -0.618596 0.386622|-2 -35 -82
0.635568 -0.357061 0.271366 0.628427|46 -86 -93
-0.152179 0.925758 0.342404 0.0507265|-72 -8 -62
-0.146038 -0.486792 -0.856755 0.0876226|59 46 63
0.224127 -0.41734 0.595096 -0.649196|-46 -57 52
-0.403747 -0.444946 -0.115356 -0.791015|18 16 -53
0.610787 -0.569143 -0.131875 -0.534439|-42 -64 36
0.529829 0.701244 0.296081 0.373997|-20 38 11
0.832166 0.391018 -0.370966 0.130339|-90 35 70
0.642556 0.446995 0.614619 -0.0977802|-6 63 -90
0.529581 -0.192575 -0.625869 0.53921|13 -10 -13
-0.381385 0.190693 -0.594081 0.682092|-100 -43 63
0.211915 -0.643896 0.733552 -0.0489035|-33 -69 13
-0.22533 0.216663 0.805988 -0.502659|-82 -96 91
-0.567134 0.435478 -0.0202548 0.69879|-58 -58 34
0.151071 -0.509865 0.321026 -0.783682|26 58 41
0.664664 -0.494805 0.553887 0.0812367|53 -78 -17
-0.501332 0.410928 0.739671 -0.180808|90 -33 70
0.803562 -0.524062 0.104812 0.262031|31 31 -62
0.648993 -0.669065 -0.0735971 0.354604|-50 -83 50
-0.191903 0.630538 -0.347253 0.667091|-100 67 10
-0.02541 0.19481 -0.508201 0.838531|-23 -29 4
-0.535815 0.26244 0.273375 0.754515|78 73 -9
0.20369 0.600349 -0.557466 0.536025|37 26 54
0.232527 -0.249136 -0.498273 0.797237|1 -29 23
-0.884858 0.366148 0.213586 -0.193245|20 70 -25
-0.649148 0.050583 -0.741883 0.160179|74 3 -21
0.399289 0.598934 -0.350891 0.598934|-64 -87 -83
-0.0159081 -0.76359 -0.246576 -0.596555|50 -17 -55
0.223974 0.250851 0.833185 -0.43899|-18 29 -58
0.755716 -0.394652 0.47862 0.209921|-24 57 15
0.634728 -0.400367 -0.644493 0.146476|-81 97 -48
-0.517656 0.511967 0.517656 -0.449393|94 -24 -28
0.303335 -0.447419 -0.394336 0.743171|71 -52 -41
0.670621 -0.578122 0.0462497 0.462497|37 95 0
0.679577 0.437536 0.372371 -0.456155|95 8 44
0.725557 -0.13407 -0.583601 -0.339119|-3 -20 -29
-0.503983 0.185006 0.586917 0.606055|29 39 75
0.654289 0.613396 0.245358 0.368037|28 73 88
-0.336437 0.549946 -0.634055 0.427017|-20 -55 -74
0.491436 0.245718 -0.491436 -0.675725|-59 -87 -17
-0.648761 -0.397628 -0.512731 -0.397628|76 77 73
-0.516818 -0.644035 -0.365748 -0.429356|14 10 -4
0.152605 0.671462 -0.717244 0.106824|-4 9 66
-0.492442 0.527617 0.31657 -0.615553|84 -82 97
0.598678 -0.0386244 0.318651 0.733863|26 -24 -65
-0.317201 0.777142 -0.21411 -0.499591|-35 -36 -73
-0.327982 -0.551289 0.655965 -0.397766|-55 55 73
0.63187 0.0738549 -0.607251 -0.475954|-10 -16 -69
0.163942 -0.879325 0.357691 -0.268269|97 -57 -84
-0.861692 -0.43868 -0.188006 -0.172338|4 11 57
-0.250825 -0.744384 0.267007 0.558288|-39 -99 46
-0.663477 0.466014 0.584492 0.0315942|-2 78 -6
-0.882913 -0.282168 -0.364088 0.091022|41 12 20
0.156209 -0.616158 -0.763689 0.112818|-100 -34 -16
-0.860901 -0.201488 0.00915852 0.467085|-67 -18 71
-0.505893 0.592618 0.585391 0.224039|-93 -30 -34
-0.63249 -0.411854 0.220636 0.617781|93 53 -3
0.166538 -0.638397 -0.0555127 0.749422|-61 -17 66
0.213651 -0.928917 -0.204362 0.22294|49 -55 81
-0.129264 0.803286 0.20313 0.544757|-11 -23 -62
0.47277 0.50058 -0.05562 -0.72306|-94 95 -76
-0.74823 0.127199 0.0149646 -0.65096|-71 65 83
0.0853725 -0.768352 0.13873 0.618951|74 33 26
0.855365 0.220455 -0.449728 0.132273|12 42 -100
0.228072 -0.336678 0.282375 0.868847|-49 -61 94
0.403336 0.61642 0.220693 0.63925|-83 50 9
-0.455603 0.605204 -0.652804 0|99 -83 -65
-0.755704 0.0737272 -0.138239 -0.635897|-67 17 -51
0.386385 -0.341457 -0.143771 -0.844656|-97 61 96
0.851523 0.397995 -0.0740455 0.333205|-49 -26 60
-0.67229 -0.63113 0.308705 0.233244|100 -22 44
-0.133426 0.517026 0.817234 0.216817|60 53 100
0.187755 -0.246429 -0.0234694 0.95051|-29 -83 -72
0.114021 0.814436 0.553816 -0.13031|-90 18 9
0.471902 0.494109 0.516316 0.516316|68 26 -85
-0.48767 -0.793497 0.363686 -0.0165312|-67 15 -86
-0.675177 -0.634008 -0.321121 0.197613|-78 47 27
-0.172747 0.246782 -0.937771 -0.172747|-58 94 -46
0.429072 0.712565 0.19155 -0.521015|7 61 15
0.841863 -0.248128 -0.478532 0.0265851|70 28 28
0.116969 -0.561451 0.140363 0.807087|-50 95 -1
-0.184987 -0.971179 -0.13874 -0.0578083|39 -86 -73
0.598941 0.489457 -0.57318 0.27049|31 -49 -6
0.602368 -0.513128 -0.401579 0.461072|39 39 -95
0.728666 0.269876 -0.539753 -0.323852|92 -18 34
0.480002 0.756927 -0.443079 -0.0184616|-84 34 -43
0.404242 -0.0846087 -0.122213 -0.902493|17 21 71
0.359744 -0.559602 -0.612898 0.426364|-22 -9 2
-0.103831 -0.458587 0.415324 0.778732|-17 -97 -90
0.970678 0.178288 -0.118858 0.108954|-96 -85 -43
-0.887734 -0.177547 0.32706 0.270993|-47 -61 -62
0.222318 0.608959 0.637957 -0.415638|-93 -43 6
-0.390745 -0.756549 0.523765 -0.0249412|94 -63 -13
0.295969 0.632298 0.639025 -0.322876|98 -65 61
0.50678 0.0563089 0.103233 0.854018|-100 -14 83
-0.0657516 0.939309 0.169076 -0.291186|-96 -76 -91
-0.703181 0.0585984 0.175795 0.686439|-53 8 36
-0.462373 -0.549068 0.674294 -0.17339|1 -97 80
0.204598 -0.613795 -0.750194 0.136399|-100 53 3
-0.480176 0.809185 -0.133382 0.311225|20 -25 43
-0.882621 0.0181984 -0.172885 0.436761|5 46 -34
-0.17654 0.213706 0.761909 -0.585369|-62 -29 -68
-0.754734 0.315935 0.491455 0.298383|-59 6 42
0.910159 0.273048 -0.0707902 -0.303386|23 43 8
0.554589 -0.150201 -0.774114 -0.265741|1 9 14
-0.238421 0.170301 -0.953684 0.0681203|-18 66 -92
-0.472258 0.622181 0.622181 0.0524731|6 -79 -67
0.45283 0.556334 0.6469 -0.25876|-59 -38 42
0.659847 0.4813 -0.0543404 0.574455|-87 25 -56
0.164532 -0.695523 -0.291671 -0.635693|46 0 67
-0.0164355 0.887515 0.460193 0.0164355|10 26 -94
-0.903905 0.107608 0.0645647 0.40891|63 32 96
-0.56432 0.116184 0.331953 -0.746894|-19 -69 -40
0.816681 -0.474814 -0.123452 -0.303881|-20 -92 -87
0.665875 0.446623 0.406021 0.438503|87 -95 79
-0.65735 -0.367343 -0.65735 -0.0290007|35 -86 0
0.255391 0.218907 -0.930353 0.145938|10 -72 -20
0.461 0.469537 -0.751259 0.0512222|-63 8 -71
-0.6524 0.383765 0.422141 -0.498894|-40 53 70
-0.105453 -0.939489 -0.153386 -0.287599|-53 38 -59
0.177855 -0.655839 0 -0.73365|-60 99 -73
-0.716824 -0.526822 -0.440458 0.12091|-81 58 -1
0.663105 0.628204 0.349002 -0.209401|-50 16 75
0.74397 -0.575977 -0.311988 0.131995|63 -34 -28
-0.547581 -0.716067 -0.326442 -0.284321|-65 -82 47
-0.532263 0.5214 -0.575713 0.336738|-45 -8 31
0.563148 -0.0444591 0.740985 -0.363082|43 -96 85
0.508182 -0.254091 -0.595108 -0.568362|-78 92 -82
-0.817502 -0.366173 0.127735 -0.425783|30 -5 -11
-0.477484 -0.672819 -0.180865 -0.535361|-24 -24 74
0.216564 -0.422815 0.154688 0.866256|50 -10 -55
0.573153 -0.604559 0.0628113 0.549599|-64 -74 36
0.311979 -0.745705 -0.570693 -0.144576|16 -74 2
0.050624 -0.445491 -0.880857 -0.151872|-89 -60 44
0.159192 0.402661 0.739773 0.515032|-25 33 81
0.656688 0.275809 0.308643 -0.63042|70 -58 77
0.643777 -0.751074 0.107296 0.0996322|38 4 95
0.4486 -0.755975 0.440293 -0.182763|75 71 -52
0.611256 -0.53887 0.281499 0.506699|27 72 37
-0.927589 0.123678 0.0927589 -0.340116|26 42 -94
0.301112 -0.349941 0.740572 0.488289|-100 -15 55
-0.476645 -0.0190658 0.800763 -0.36225|-3 32 63
-0.553324 -0.541551 0.105956 -0.623961|-53 63 89
-0.445422 0.770922 0.299803 0.342632|-68 13 -9
0.332588 -0.262039 -0.322509 0.846587|71 -68 -12
-0.716119 0.586608 0.0609463 -0.373296|-73 -61 1
0.305674 0.565033 0.101891 -0.759552|-91 48 34
-0.118489 0.733152 0.362873 0.562824|85 80 42
0.487417 0.62668 0.139262 -0.591864|95 99 -72
-0.275238 -0.235919 -0.412857 -0.835545|-18 -30 59
-0.71826 0.179565 0.643441 0.194529|-13 22 78
0.481882 0.550722 0.413042 -0.542117|-8 -91 -95
-0.12065 0.798146 0.566127 0.167054|30 -31 75
0.478023 0.443467 -0.558653 -0.512579|12 33 -12
-0.617026 -0.760264 0.13222 -0.154257|48 66 11
-0.106199 -0.401196 0.90859 0.0471995|15 26 -28
-0.434961 0.55495 0.674939 -0.21748|27 -31 46
0.748931 -0.121919 -0.322215 0.566053|-49 52 75
-0.768108 -0.434587 -0.464907 -0.0707468|-67 77 6
0.626269 0 0.317424 -0.71206|-89 22 -45
-0.576094 -0.570333 0.570333 -0.132502|49 -11 84
0.384763 0.695533 0.00739929 0.606742|20 -63 -91
0.643455 0.475889 -0.0603239 0.596537|14 -94 32
-0.726642 -0.363321 0.181661 -0.554065|-29 -1 -16
0.214342 -0.568832 0.77493 0.173123|-74 -42 -75
0.635727 0.122008 -0.481611 -0.590776|-81 23 -22
0.279582 -0.725402 -0.173794 -0.604501|2 -76 71
-0.578131 -0.262787 -0.330361 0.698262|-43 -98 77
-0.174331 -0.658582 -0.658582 0.319606|-80 -77 -8
-0.708325 0.177081 -0.354163 0.584368|50 83 -22
-0.150236 -0.309863 0.131457 -0.929588|-44 0 31
-0.25319 -0.7269 0.0408371 0.637058|-69 -69 -55
0.579147 -0.453548 -0.139553 0.662879|18 93 92
-0.189601 0.667114 -0.526669 -0.491558|-83 -89 98
-0.0904764 0.271429 0.940955 0.180953|-98 -26 -81
-0.0443957 -0.643738 0.651138 -0.399562|-48 18 28
0.629499 -0.441988 0.0602712 0.636196|-99 18 75
-0.168964 -0.52677 -0.248477 0.795125|-2 -49 63
0.622154 0.731945 -0.26533 0.0823439|66 11 -48
0.660665 -0.105106 -0.683188 -0.292795|97 -22 -100
-0.294666 0.81384 -0.49111 -0.098222|-84 -100 -20
-0.337833 0.693926 0.611751 0.173482|92 53 -14
-0.375219 0.671065 -0.418514 0.483455|27 34 70
-0.268592 0.554513 0.502527 0.606498|-34 -95 42
0.294301 -0.573886 0.698964 0.309016|-41 -79 85
0.252422 0.154258 0.953594 0.0560938|-5 -89 10
-0.117562 -0.334599 0.696327 0.623981|43 52 12
0.0102179 -0.24523 -0.817434 -0.521114|32 49 76
-0.604159 -0.704852 -0.292925 -0.228848|89 -82 -47
-0.490012 -0.277674 -0.604348 0.563514|62 -33 73
0.63218 0.617647 0.341523 0.319723|-73 1 11
-0.412393 -0.0824786 -0.544359 -0.725812|-7 33 31
0.0286273 -0.496207 0.858819 0.124052|-26 96 39
0.0714533 0.619262 0.714533 0.31757|72 -26 -70
-0.287531 0.458252 -0.503179 0.6739|31 -2 2
-0.83431 -0.382392 0.36501 0.156433|-24 -90 -64
0.424875 -0.399382 -0.781769 -0.220935|73 45 -26
-0.366128 -0.740045 0.171379 0.537506|78 60 66
-0.568391 0.268833 0.522305 0.576072|-83 33 -34
0.733489 0.384634 0.26835 -0.491974|97 -83 18
0.581897 0.560608 -0.092252 0.581897|14 -96 -16
-0.0791498 0.77171 -0.474899 0.415536|-49 42 99
0.0197219 0.0986096 0.236663 0.966374|-27 3 28
-0.608466 0.592864 -0.413445 0.327635|100 -57 -73
-0.0939876 0.61092 -0.129233 0.775398|58 13 -80
0.340953 0.647811 0.602351 -0.318223|-59 -95 19
-0.667758 0.095394 0.400655 -0.620061|-72 60 -99
-0.20112 -0.569841 0.496097 0.623473|12 24 -23
-0.430939 -0.751851 -0.174209 0.467614|76 83 37
0.39861 -0.379629 0.635879 -0.540971|62 -74 -25
-0.215179 0.299379 0.711026 0.598759|-60 -82 25
-0.528544 -0.271415 -0.635682 -0.492832|80 86 -43
-0.21146 0.115342 0.961183 0.134566|30 -51 72
-0.545586 0.603016 0.469012 -0.34458|20 -71 45
-0.717278 -0.639501 -0.216048 -0.172838|-36 -79 -63
-0.478751 -0.548136 0.13183 -0.673027|55 100 -79
-0.115224 0.583804 -0.42249 -0.683665|55 0 3
-0.0236195 -0.496009 0.484199 0.720394|52 -82 -10
-0.960396 0.194019 -0.184318 0.0776078|-38 -14 -87
0.400265 -0.109163 -0.909693 0.0181939|23 -8 -33
-0.0543214 0.108643 0.778607 -0.615643|-35 -20 14
-0.222664 -0.528031 -0.553478 0.604373|69 98 68
0.491722 0.520647 0.072312 0.694196|-49 -17 -46
-0.455369 0.523675 0.227685 -0.683054|26 6 78
-0.686029 0.0428768 -0.664591 -0.292992|58 -10 -80
-0.57581 -0.124499 0.217874 0.778122|-58 43 76
-0.179892 0.019988 0.779532 0.59964|59 -18 61
-0.319546 -0.495622 0.593442 0.547792|98 13 58
0.291859 -0.552996 0.629801 0.46083|61 -19 83
-0.168646 -0.978146 -0.0674583 0.101187|35 -18 69
-0.271857 0.064728 -0.064728 -0.957974|17 63 82
0.802804 -0.0967234 -0.522306 0.270825|-100 86 20
0.22463 -0.0408418 0.959783 -0.163367|-52 -87 -42
-0.798829 -0.379242 0.443794 -0.145242|-32 12 -58
0.414869 0.63767 0.184386 -0.622304|-85 -70 50
0.872872 -0.349149 -0.0785584 -0.331691|-52 -31 -68
-0.330145 -0.924405 0.179221 -0.0660289|90 -5 -20
0.286728 0.522858 0.801153 -0.0505991|-32 -44 -45
0.640732 0.138825 0.533943 -0.533943|50 -2 -3
0.351167 -0.673666 -0.551833 0.344|56 -62 -23
-0.327875 -0.640137 0 -0.694783|47 85 25
-0.641059 -0.383162 0.618954 0.24316|24 -35 -65
-0.051332 0.593985 0.505987 -0.623317|45 -21 -74
-0.348418 -0.706791 -0.149322 -0.597288|-18 89 -64
0.43775 0.787951 -0.3502 0.254691|77 27 44
0.631414 -0.735318 0.143867 -0.199815|-58 -97 16
0.546965 0.482958 0.506233 -0.459683|-34 41 -74
