-47 -34 69 -73|-63 -69 -34 14
-66 -2 53 63|-6 48 49 47
-28 -17 50 2|-52 -45 48 -93
-15 42 9 19|-14 87 72 -74
6 38 82 20|3 -45 -78 -56
98 -12 -4 -6|49 -88 -7 15
-38 86 -86 71|21 -26 -23 -8
11 19 12 -14|24 -87 15 -53
-56 90 -60 30|92 -27 86 -81
-74 41 2 -83|-19 79 66 -79
82 46 -8 79|6 2 -47 27
3 -12 -21 -78|67 -60 -35 16
22 92 -81 46|-86 30 -15 27
-67 -38 -92 -7|-66 -6 60 31
58 -14 -18 67|-52 92 27 87
68 82 -54 5|-86 -11 37 44
-99 -95 19 92|-46 -64 -80 -14
-16 3 27 51|-69 -80 65 30
29 8 99 -4|97 19 -45 -45
-81 -93 26 -23|-59 19 -28 -92
-64 100 -83 70|18 83 -4 55
9 -90 -21 71|-11 4 12 -100
94 -38 -22 -65|50 80 91 -100
-7 43 65 -6|24 -1 91 -57
-9 33 32 -95|-46 -28 39 -42
97 75 -65 -95|68 32 74 73
-75 -33 -26 28|-83 -78 13 -28
90 41 2 29|55 54 -14 -24
-67 3 -35 94|95 29 97 0
81 -54 -23 100|60 34 69 23
99 -46 -12 0|-46 -17 -45 60
-46 60 76 28|46 -62 -34 28
-21 58 96 87|-15 28 -65 34
17 67 -98 -86|-37 -30 35 40
12 -97 94 98|-41 8 29 -80
32 33 70 -52|5 53 -97 -73
80 -34 -65 72|-10 63 -38 -97
64 55 -40 77|89 -32 -70 85
-63 48 41 -64|17 18 -88 -41
59 -27 -23 -87|78 -94 36 -83
-47 92 -28 59|-2 72 -96 -41
35 31 90 8|-16 -59 6 49
-11 -91 20 71|100 13 21 84
-99 13 -96 37|-11 -99 98 48
96 -74 -50 75|-11 95 -34 -14
-21 51 -44 -29|-42 -49 -4 68
-16 82 -76 -52|-63 -89 -28 -79
26 -92 71 86|-57 97 -17 -87
-81 -49 43 49|5 95 -28 -96
54 -70 -70 6|24 -80 87 71
-23 -44 23 99|21 34 69 70
-15 5 0 -23|-1 33 -3 -59
-73 -13 60 -22|-33 32 -95 61
26 -30 -19 38|72 -20 23 52
-91 28 -36 48|96 93 50 -85
-25 -99 98 -20|12 -92 -32 -1
40 90 60 60|13 62 -81 -55
-21 79 -29 -40|-71 46 -6 66
-74 40 38 -58|74 24 42 15
-18 -41 36 87|-65 43 44 -59
64 -7 67 51|11 -74 -36 -32
-91 47 -72 62|-16 69 86 34
-90 -2 47 72|-93 -16 5 -88
-94 -39 -25 33|50 -44 45 -35
-81 77 -79 -4|8 -100 23 63
-15 -73 -30 11|64 -6 58 -63
-15 -83 47 -3|-12 84 15 84
19 -25 92 40|52 -88 -38 -60
-22 -77 20 80|88 93 -77 -47
27 70 -11 27|-46 80 36 -98
49 88 61 -40|-13 61 72 5
13 -58 66 57|53 -53 -17 91
-69 6 -75 -61|-3 -9 98 -94
74 83 54 13|-76 -80 28 -64
-98 66 95 79|-93 67 -28 39
32 -63 -45 -12|62 21 -25 59
-12 69 32 13|-77 -56 2 33
61 -79 -71 -20|22 100 70 -89
85 -71 20 9|96 70 -7 11
-7 96 -58 -99|74 -83 -33 38
-69 -84 -27 -55|-46 91 28 36
10 -61 48 37|-40 -65 -79 50
-51 -11 53 74|38 -86 96 92
-100 86 88 -83|81 -82 -36 67
54 54 4 -72|-68 40 22 52
35 10 -17 -11|40 68 99 70
-55 15 70 -81|64 -8 -51 -91
-12 96 28 -92|58 -81 5 -36
-40 -37 75 17|-28 65 -90 -6
99 44 31 -9|-7 -70 65 37
-19 45 -60 96|57 -15 -17 -45
-92 85 -87 55|40 -15 -48 68
66 -30 51 -99|-15 -78 -23 -43
-49 -46 -72 -22|-8 -71 89 -22
-18 33 -58 43|-2 92 -20 77
-96 77 -38 89|-68 -44 -96 11
36 -81 -88 7|53 -13 37 -87
18 87 -5 -9|80 73 82 -34
51 96 -21 53|0 -90 40 59
-59 67 96 -70|-47 29 98 -34
7 98 -46 92|-58 -39 32 6
65 -55 73 -73|37 12 -11 -90
20 43 -52 -94|68 -15 56 44
59 -80 38 33|-98 -4 -70 -11
-24 -44 -15 77|-31 -66 54 94
-71 87 32 58|50 20 -32 37
3 -23 -70 79|-100 -42 46 1
22 -92 -73 14|-4 -93 11 -10
-87 -39 -56 100|-68 78 93 -1
27 -97 -62 -59|47 -91 -65 -63
0 14 2 9|-11 27 59 82
-58 -24 -69 -38|-96 34 29 -91
-84 86 99 -88|-86 -96 29 -68
-88 86 -74 70|-66 -77 38 -91
99 76 -67 -26|46 98 74 -78
-26 30 44 -33|10 19 -6 -8
29 -96 -10 -27|-11 56 29 79
-40 76 -1 28|-92 95 21 6
-98 -98 -4 73|-63 -10 -42 25
-57 13 38 -100|25 99 78 41
-13 -25 1 10|74 66 25 2
4 62 -36 31|-8 23 -13 74
-80 38 96 19|38 83 -6 -36
29 5 40 -88|63 -34 -99 -10
74 -59 96 18|100 93 11 -10
-33 -91 88 15|73 -18 41 -37
26 -71 -74 -64|70 38 14 46
-43 -98 24 -26|-37 -72 26 -48
5 72 94 2|-44 62 80 -51
-88 12 68 24|56 -95 -42 42
52 -75 -15 -27|9 -57 58 27
89 81 30 68|50 62 71 -3
-75 -98 39 -52|-1 5 1 -15
-60 62 -12 -60|58 -44 -65 -27
-68 -53 -38 42|84 -30 33 -12
-81 37 38 59|-74 10 83 -90
72 -39 16 -35|-87 -21 -96 0
80 -62 65 55|-11 -40 7 -12
-100 -1 3 72|24 -43 -27 -84
82 89 -2 60|-5 -74 -40 -88
90 -7 98 -18|-65 -40 75 -50
-52 -82 23 -11|-95 -22 26 -92
78 -94 -92 -71|-76 80 -6 47
-66 -73 13 -92|-1 10 2 67
-86 6 23 20|74 -47 78 79
-72 99 -67 21|40 -59 -5 63
0 -5 43 58|2 -10 4 -25
-24 -47 -85 -16|59 46 80 -33
49 -67 52 -46|71 -68 6 95
-81 -9 -83 35|-82 -28 11 37
51 -36 -19 70|-2 -53 26 63
-54 9 -49 -75|65 -28 85 32
88 0 13 -81|-57 68 -32 -52
42 -12 -37 84|-95 -32 63 17
-49 -38 58 -11|-86 14 69 4
44 21 -62 -68|90 81 -37 19
-99 87 37 -29|-47 47 -42 -70
100 52 -35 -5|78 63 32 94
11 -48 65 -28|-6 95 -42 -75
28 37 -43 24|-22 -96 -99 65
83 -65 58 -89|-16 -87 -67 -67
54 -63 -100 13|76 -22 -65 49
81 29 -78 97|77 19 -33 61
-53 70 98 -78|-80 -67 6 -3
-59 -33 86 -32|40 -94 -34 52
-54 -34 96 71|46 69 43 -14
97 -56 62 -30|-31 -25 -17 19
2 35 -37 38|-45 75 90 -63
77 54 -8 70|-95 60 -35 -18
-13 26 -27 -82|-60 -1 -70 91
36 -86 -96 5|-74 18 42 -50
41 -27 -86 20|-72 -47 -65 54
-3 -25 74 61|51 -54 -88 -51
-37 -66 96 -77|58 67 -93 14
-16 -37 -42 -35|89 7 97 23
79 -46 -63 55|82 3 66 13
-71 58 82 -12|-41 81 43 -28
-40 -25 -52 56|-43 -94 -48 -24
98 -60 -47 60|-90 -26 16 -88
-50 78 85 -53|-5 74 -79 81
-44 67 64 29|57 -84 56 -81
-38 -72 -48 55|-44 10 -97 65
45 15 -42 30|-52 54 12 -98
-74 -13 -91 -31|-98 -100 -79 -60
90 -61 64 2|-78 24 68 -76
-83 -34 76 77|98 45 -21 48
69 69 -22 81|-95 65 90 -45
-12 82 60 89|65 -10 -99 -60
-9 40 -18 81|37 58 -99 88
-27 -7 -43 -72|31 -90 1 41
6 30 99 -64|-37 81 -19 -90
-98 -21 89 -59|-52 -33 72 32
-45 -15 84 -44|-15 31 44 82
95 85 -51 -29|-30 86 -12 46
-3 82 -13 -71|-84 36 81 -76
-37 -37 68 72|0 80 72 32
52 96 61 20|-70 57 89 -98
95 -12 15 57|44 45 74 -17
-56 -19 10 70|96 65 16 -91
65 -73 26 -80|-2 1 -34 40
-32 58 26 88|-52 -73 72 39
54 30 -87 49|-90 3 30 -10
-33 -54 -24 -90|-73 32 11 19
-1 75 -93 -26|15 -21 43 -85
-22 -37 -46 77|50 11 34 78
-87 -33 28 26|-68 14 -28 -34
-75 -73 -89 6|-48 -45 51 -78
54 33 -73 81|-18 73 -36 58
-21 -20 60 0|91 58 -100 -73
-26 72 -29 -10|8 -38 59 -49
-31 -63 50 -40|7 5 -91 92
4 -9 -79 -99|41 33 -3 -35
72 81 91 -40|-2 -82 36 -6
-11 45 29 -85|-53 -11 48 -36
10 -95 -71 8|-90 59 -35 97
19 -60 -98 -49|66 81 -42 84
-76 -100 -91 -56|89 -96 -2 -93
72 1 77 11|-9 -20 -13 -100
-8 -92 48 56|-17 -49 0 -52
43 21 -55 -51|-58 96 4 -93
-8 16 -28 -71|5 23 -56 22
4 -95 -54 71|-62 5 -24 9
-44 52 21 -61|16 -79 19 -5
-49 61 -53 40|-3 -48 -95 8
96 -86 84 -55|55 -75 -6 -5
-41 -73 91 -22|5 -73 -53 -100
-30 87 72 13|94 53 -47 95
-12 -70 -19 -57|-87 -92 -50 13
-34 79 -91 25|-30 -88 25 -10
-75 -63 -54 91|95 79 -2 -46
-84 -10 69 -70|-16 -42 93 14
-92 -38 -36 18|-3 31 -21 -69
-3 30 13 -28|59 98 -5 -21
38 -78 -55 60|31 15 30 52
29 -15 10 70|97 100 -64 29
98 -37 86 -48|63 1 23 -45
70 -30 28 -14|17 89 54 -38
-91 49 25 95|34 39 82 54
-35 15 16 -75|33 16 88 -75
49 -3 72 92|33 -27 -99 57
3 -42 -56 -69|-4 57 -20 -6
82 0 40 -35|-14 69 42 43
-90 27 51 -22|-38 -32 -40 91
-96 -55 -87 -82|-95 42 89 -72
-87 19 54 -91|-75 51 -41 -19
9 39 72 -50|-4 2 50 -50
-91 17 -7 66|-92 -69 -44 -86
44 64 -90 -58|99 26 70 96
-68 71 -3 -37|61 -79 10 -24
83 -49 46 20|-27 87 7 -96
14 84 -54 58|-10 75 -51 92
-13 -12 84 20|-37 -96 71 -44
91 -39 -29 39|-65 -42 66 -12
98 62 -27 25|-88 64 13 52
-40 65 -59 21|-77 36 -2 42
-61 -97 -44 -7|75 65 -14 19
-98 82 49 -16|95 -71 -24 -70
78 -14 -61 -27|-46 98 -35 -46
-16 34 -35 -76|-16 -57 -99 -18
-67 -40 -49 12|-55 68 13 56
-4 37 -80 86|49 -37 -53 -42
-16 19 -28 72|-81 -34 28 99
-74 0 -8 76|13 38 99 84
54 -22 -9 43|-2 -28 -72 86
64 94 61 83|-41 29 14 -15
42 -43 69 5|50 65 1 -3
-55 -99 26 -39|-72 -2 23 -19
55 -76 -37 -10|80 -9 -58 0
17 -67 50 51|-93 -59 65 -35
28 1 65 59|-13 -90 -88 -64
-92 53 56 70|0 53 15 57
77 69 -1 4|20 21 57 -46
67 -54 -41 10|-1 -3 -35 52
37 55 52 21|-45 -61 -41 53
-39 29 27 8|-81 78 95 -89
-56 25 67 22|44 7 30 39
-25 57 -27 -59|-91 -26 44 7
7 -56 62 -13|22 -29 10 -58
-95 64 -89 -72|-26 -11 98 -38
-75 -1 -57 -34|37 94 -75 -77
67 -23 -90 0|48 27 59 -5
-75 80 76 -89|-39 -19 -36 35
25 -95 67 -93|17 88 13 -74
94 -14 66 62|52 -31 -33 -99
41 70 -11 64|-44 1 -85 -37
41 19 -67 -66|48 -83 95 -23
-38 36 30 31|14 86 19 48
68 79 35 -81|-21 -87 95 -98
-49 -36 70 -98|60 -60 -72 -37
43 91 -46 -39|52 -11 41 25
81 86 -8 80|24 -85 58 36
-66 95 86 28|55 25 -4 -48
75 48 -17 -12|25 85 80 -61
-76 -98 -55 -13|3 -4 55 -36
-92 62 8 -36|-38 -1 9 -40
15 69 63 -4|-27 -41 -4 -28
-27 38 30 -67|-99 -13 24 29
80 -17 -13 66|-33 49 60 75
-86 -97 -56 22|11 90 84 78
93 87 93 -6|36 76 62 64
99 100 14 -68|-12 44 -33 98
4 -22 23 10|85 5 -34 -72
10 42 -40 90|44 -75 29 50
71 64 -52 22|89 29 69 72
53 -49 76 76|54 -66 82 95
91 -41 -30 94|75 32 -17 33
25 2 34 71|68 -59 88 3
-16 -19 98 -86|-78 -4 -27 -87
-80 -8 -82 86|100 -21 14 -43
-30 35 -8 2|-63 86 -82 -96
87 43 5 -43|73 -95 79 -78
26 13 50 -37|-33 -34 70 -64
86 -74 -29 -55|-94 -14 -54 -7
31 4 50 -53|41 -6 54 -37
-43 20 -66 86|95 30 -74 32
70 7 5 11|-72 -84 90 -12
51 -80 99 64|67 73 59 -63
50 87 59 24|-72 -2 -21 67
-99 -51 -5 -74|70 10 91 -89
-81 -13 19 39|58 90 37 -21
15 -39 -100 98|-96 -13 -84 45
-20 -2 -11 46|-43 -26 -94 -6
75 -18 27 37|-39 -14 -5 50
12 79 -50 83|40 -48 -43 -69
-80 47 -56 -65|-79 56 40 14
-6 93 91 77|76 -4 77 76
-84 21 -90 -16|62 -70 -41 -15
-77 18 -78 82|-50 80 -96 -20
41 -70 99 -17|18 -10 42 -9
41 -29 -87 -85|-21 -39 95 13
-8 -76 8 -78|-85 -59 16 66
-96 36 52 -99|2 -1 -1 -59
41 -57 -38 -77|3 -49 65 -86
60 -81 -32 80|-66 -61 43 -4
-79 16 -36 -97|-68 16 56 28
31 -52 93 -54|-57 92 -83 77
79 62 1 94|76 84 85 49
-27 54 -94 -14|-58 -31 83 -42
-90 -95 -71 99|-49 93 64 -39
80 -76 -8 48|8 30 47 55
1 22 54 -35|22 -95 -35 -91
72 23 -96 26|34 65 -26 78
46 82 -97 -73|75 30 23 -14
-29 -36 -8 37|13 78 -2 13
-47 5 43 -3|14 -90 29 41
-30 -35 83 -23|80 93 12 -27
-93 9 -95 1|-36 78 -88 -21
4 69 90 -22|88 -76 -34 5
-53 44 43 25|-31 99 -25 -85
87 81 54 -27|-76 -56 75 -18
1 -49 -87 56|39 71 97 58
58 58 1 81|-69 93 19 -24
56 81 -75 54|55 16 12 96
14 9 -8 19|-80 -14 16 -10
99 91 27 -71|36 16 -76 -100
-46 -31 65 20|91 -56 -44 -54
60 81 28 -71|9 82 25 -4
30 71 57 -80|28 -36 67 -66
37 -58 60 19|-98 88 27 99
14 30 -37 37|-66 -45 74 -28
-72 -8 -24 -41|66 79 -77 58
-21 42 22 -14|-48 -85 46 43
85 30 -40 -82|52 14 93 40
27 35 -19 -21|28 61 90 -96
-36 89 19 37|6 -7 -58 -5
-4 -78 44 -4|-97 -97 -12 43
25 -14 -14 18|-48 -89 -49 -92
-54 99 -40 -80|-65 -96 -93 -43
76 81 -21 19|64 50 56 7
19 18 88 37|83 -25 52 -70
-18 -8 -66 -61|-3 87 -23 91
52 83 -2 -29|5 -73 96 93
74 83 95 98|29 67 -35 60
-4 20 -76 -13|52 -6 56 -92
100 -32 24 71|84 -39 -64 -90
81 -17 -73 -1|-43 -45 37 0
57 -5 19 28|36 -77 64 77
-63 -28 -10 -16|-35 -55 10 -10
-53 -19 95 -74|-2 40 23 -92
-58 85 -80 83|-91 11 75 -47
82 12 -50 5|-70 -56 66 -44
26 46 -69 -25|-57 -32 -95 -10
-36 -22 -30 -89|3 -3 92 22
11 -7 8 -5|78 -52 66 41
-48 28 12 81|30 37 -64 61
56 78 49 -54|-79 4 -76 97
-89 9 55 -39|-28 61 74 -64
-84 -73 95 -52|19 72 19 97
-69 38 95 -4|-33 -2 34 6
49 -37 -52 76|42 49 39 -83
2 -74 -86 -35|68 -77 64 -92
42 9 38 22|-46 86 47 53
43 34 12 -71|-78 39 -44 58
38 51 7 -13|70 5 -70 55
-100 19 4 -46|18 22 -68 -81
-41 -39 -91 19|74 -92 93 21
-2 77 -6 73|35 -61 36 3
-100 -27 -61 82|56 -11 79 -48
-80 -8 -46 93|-64 -60 63 35
70 -43 75 99|-33 -85 2 52
-73 -90 18 29|60 4 -94 76
53 22 97 37|46 48 -14 15
-28 26 -76 87|-24 -30 -30 -95
47 37 -10 44|4 73 -22 -11
83 -80 77 -40|-17 57 -59 -89
-87 -51 37 45|-3 -45 9 84
61 -77 -40 -56|32 -69 14 58
30 67 -85 7|33 56 -57 79
-54 57 -68 -40|0 -34 -72 -25
36 51 -60 -53|33 73 -77 -85
-59 -2 0 47|-95 2 58 -96
89 -89 38 97|-65 -19 80 -27
83 56 -41 -60|-14 84 43 -71
7 -43 95 -61|-18 -35 -38 -76
-76 72 -65 -81|-9 -45 74 -82
86 63 -45 99|60 78 40 -7
-16 -24 50 -16|-2 -92 54 -11
-46 -24 -71 42|45 -56 82 -80
-53 -79 -61 -100|81 93 -63 -63
46 19 42 -50|13 -21 -69 -18
32 1 -61 54|-79 -3 41 74
-98 -6 79 -74|-71 39 55 -25
87 -85 -39 44|79 71 35 -95
-53 7 48 32|43 46 -13 -27
-35 -30 -42 25|88 -95 22 87
42 48 -100 -6|-97 -66 40 87
-6 -97 74 84|-19 -21 25 -65
40 -9 -41 68|91 -92 -6 -42
63 42 84 52|53 -11 100 97
-6 29 27 -79|3 -41 -26 -55
-25 85 -35 -22|85 -37 1 -47
-14 59 -6 -85|34 -13 -83 97
-19 84 -41 -32|-63 -39 -37 -78
48 77 -91 3|-22 58 -59 -86
27 -70 -61 12|-91 -73 -89 35
41 -29 -47 2|58 63 89 -9
93 -89 96 20|-27 -45 -61 -20
38 75 -51 -31|9 -27 -21 99
2 33 32 -26|-15 -29 87 2
-40 -39 -70 28|-66 -3 7 -47
85 -72 59 25|71 -30 64 -29
-77 2 -64 -94|-62 -79 -54 9
34 71 98 61|5 -83 70 44
-30 -29 84 -75|-41 -97 -68 100
18 -5 -42 -61|50 44 -6 88
25 -6 77 27|-94 -72 -18 0
-47 30 -50 56|-40 57 77 91
-9 -3 -25 -67|-52 -82 62 15
31 81 53 13|69 65 -60 -98
-4 -56 -15 -42|63 74 100 35
-17 32 -98 -43|-35 9 88 32
-33 -57 -98 -55|83 -79 56 61
44 -73 -18 -99|56 -94 -1 10
18 0 -36 1|92 21 16 -61
-54 -86 31 68|30 -68 -17 -14
-2 40 -23 -48|-97 29 -81 -1
-51 58 -47 73|-13 78 98 38
-97 -18 -49 -14|-49 80 36 44
-92 -14 14 -69|38 -71 -47 -56
93 -88 -63 -61|52 32 93 47
49 -28 -94 41|100 43 -97 98
-97 -37 -77 -55|71 23 -40 83
25 93 -40 34|-98 13 -1 -90
-43 49 60 8|-47 39 -97 -51
-16 60 71 56|58 -82 71 -10
-57 69 40 86|1 5 -78 78
93 48 26 12|-23 -33 -24 91
-91 -100 -90 -5|34 -54 -70 -6
58 80 16 33|97 56 27 48
6 -2 21 -10|-72 -6 10 28
-28 -23 -7 44|61 74 4 97
77 -15 -30 61|-22 -54 63 40
54 62 31 70|47 11 8 -64
-94 48 84 -73|-61 -67 -26 28
46 94 -85 -8|43 -33 -24 -92
69 -65 -53 1|78 -41 -53 -26
-86 -6 40 -81|-58 -96 -81 -26
59 2 -28 -55|87 -59 -77 -87
-82 26 -35 26|18 56 80 89
-85 -42 77 39|-45 75 9 37
-64 52 42 -69|41 -10 -5 17
-93 54 41 21|29 -36 42 -4
-40 -9 -95 85|-24 84 85 -49
95 85 28 -7|41 -68 -72 -11
-45 90 -54 57|75 57 -41 54
-11 -65 -58 -14|32 -71 6 24
-84 83 66 -33|-69 41 -48 -71
62 47 -8 -9|72 72 -16 -51
7 -91 -40 21|-39 -60 89 28
-16 54 16 17|-10 -71 28 23
-29 -25 5 54|-96 70 88 65
80 67 -42 -61|-88 -53 80 -12
-84 15 -47 -13|-96 -4 88 24
39 -88 -81 -97|10 -30 -64 97
87 -96 61 28|-25 -17 78 88
40 -57 88 45|-32 -7 -94 54
73 -95 88 26|-33 92 -1 -16
38 77 -19 96|41 2 -91 -62
13 -6 75 21|-5 -35 16 34
42 -25 -19 -95|29 22 92 30
85 -81 -64 95|75 27 -29 37
35 -48 -83 30|-71 -52 -17 -32
-85 -52 -55 80|88 32 -40 -56
10 -68 49 -70|-60 40 -9 -80
73 -21 76 -90|-24 -1 -26 -75
-66 -3 70 -45|62 -34 -31 50
38 22 -49 17|50 -33 -62 33
14 -97 46 45|73 93 -42 -60
-51 63 25 -84|33 -44 17 -18
-95 41 -9 -1|-81 -98 44 -10
46 -12 2 51|54 -76 53 -93
40 -12 79 13|-19 63 -40 -44
-4 82 -97 17|37 97 -70 -32
-4 -12 25 -76|-15 -28 -20 66
81 -20 -47 -88|85 87 -60 -37
60 -48 -15 -94|74 -76 56 -30
95 61 22 70|28 -13 77 -24
-68 -84 -39 -13|24 59 -12 10
45 -94 -34 -10|-88 -92 -52 58
56 47 -47 -52|15 -62 50 -94
85 -31 42 -5|37 -94 28 -87
-86 -95 -72 83|-10 -69 -26 -89
-80 52 50 -16|-22 8 21 77
81 -100 29 61|-24 80 83 72
-91 72 -67 39|-73 -51 25 -11
-83 -26 -74 -27|49 77 82 -13
-74 98 39 -82|69 -37 -65 -56
-48 27 86 -84|22 12 -78 -3
53 -3 32 -96|75 81 83 18
58 -24 -43 19|62 34 18 -81
94 -70 11 -2|-46 -50 -94 53
55 -63 26 -58|23 3 -43 -90
1 26 -2 -17|-100 -42 -86 30
-45 -54 12 34|15 -16 -32 -89
-8 -30 20 -32|23 8 17 -69
-47 15 -18 85|-90 -47 48 39
52 -52 73 -46|-4 90 54 -58
97 -6 -4 -67|-70 45 32 30
58 1 96 4|37 90 13 51
13 -89 -73 20|61 71 71 -19
49 -88 -3 -59|100 52 -9 100
42 9 35 -96|68 32 -83 80
-65 -6 -98 70|-89 87 36 -84
93 71 79 17|61 27 -19 -36
-31 47 55 38|77 -13 25 50
22 -45 -76 -54|9 -61 51 -89
35 -56 98 -13|-93 -66 25 80
55 -33 -92 -82|-50 41 -3 79
76 13 -73 66|74 69 70 -57
49 7 -65 -8|-1 23 86 -85
95 87 -57 -80|74 97 -12 -70
98 25 -90 -76|-10 -47 -75 -25
62 -32 -79 89|-20 48 -94 30
45 56 82 -36|-80 66 4 -90
-42 -11 -46 -89|-90 3 -68 80
-19 4 88 -8|100 -50 -26 -98
92 45 84 6|17 70 26 74
20 -60 -50 -57|-24 -95 87 84
-8 96 44 -2|-30 -23 -53 -5
95 33 -46 -93|-83 -9 -41 -82
94 -30 -77 -7|0 90 -13 -44
-45 -26 -98 -2|-55 -71 -86 62
-31 -86 90 40|-52 -50 7 -3
10 -21 -88 -32|-6 77 -62 -22
81 -91 -53 83|16 -97 94 67
-35 -27 66 -99|-86 97 66 23
-20 66 61 -55|92 -33 -64 69
-2 99 29 9|9 26 -75 -32
68 91 63 -26|-18 -62 -51 -5
91 -79 -50 49|51 -21 29 -97
-56 39 -64 4|-25 5 -43 24
49 -31 47 50|56 -24 76 80
-29 65 88 83|-64 45 -5 68
-78 97 -33 -83|-96 25 24 72
-91 58 69 -86|-20 -58 51 91
-3 9 34 86|-31 45 -53 -35
-78 83 -96 45|73 -39 -51 -50
61 70 80 49|15 -99 -37 89
-83 99 -47 -19|2 15 37 63
-6 22 -10 -69|-52 30 -5 49
-24 -22 -83 -40|82 -91 35 41
94 39 92 -31|24 36 -1 -56
59 79 -82 -54|-65 -58 40 60
85 82 -82 47|99 55 -1 -24
-40 37 -52 -93|-44 49 -12 84
-76 -64 10 34|-28 -72 96 18
-33 -48 -93 31|63 -37 91 20
61 -75 46 12|-95 55 -21 -100
35 1 5 61|54 68 -22 32
32 -27 -62 -90|87 27 78 97
32 -38 99 -52|15 74 21 -15
44 -80 -22 -52|48 99 -40 93
-3 -10 -43 -30|-77 -50 84 69
57 97 58 -47|-63 56 95 83
76 -58 70 -64|-95 -53 -69 -62
-99 62 92 81|43 23 20 86
-42 56 64 100|-92 -27 -80 39
-90 23 -50 26|-68 66 61 34
-64 -2 -76 -46|71 0 92 22
33 50 -96 -74|89 -48 69 -80
-81 48 92 -68|55 70 -3 45
51 68 -8 -4|-31 -17 22 -44
9 44 -21 78|-93 25 58 47
-34 33 -37 90|84 28 -18 40
-51 95 82 -98|42 81 -90 12
55 -20 -20 -88|-70 -83 75 50
-70 37 66 69|75 34 47 43
-79 -24 23 -55|-74 -67 -33 48
90 -36 32 41|-39 -9 -5 56
-94 -82 84 -33|100 -45 35 74
57 41 1 2|63 -39 -87 44
10 100 91 -16|70 -28 46 55
-94 -80 39 6|60 -56 57 41
-85 -31 -38 99|-57 -16 92 -67
-17 -60 13 -7|-55 -38 32 73
-37 -20 -70 86|-60 -66 -8 -34
-7 -58 -90 16|-99 -46 100 73
-72 -81 76 -69|-86 -88 -74 33
95 100 -39 29|76 -1 -16 2
-58 -29 -95 -26|68 54 -64 -68
-55 -51 70 -3|59 -34 27 -84
-29 99 -62 30|47 -58 16 96
-6 14 55 28|41 17 -99 55
2 -24 21 54|-46 -54 66 -34
45 96 90 -64|19 0 -46 27
70 -67 -53 -80|-49 -70 -53 13
-8 -90 -50 -19|-76 78 96 75
-43 -50 29 46|-94 0 17 -93
64 -6 -18 95|-18 -67 94 -14
-5 -90 55 30|34 -35 -27 42
12 -17 -20 93|-29 -28 54 -68
57 -26 83 13|-19 45 -38 79
13 83 59 7|53 96 83 -94
96 64 -39 84|-41 54 73 58
74 26 -93 -55|-59 -40 -57 76
94 -49 -29 14|92 -94 36 -80
-16 0 29 57|-12 2 100 -76
26 85 -57 -87|-7 -22 -47 24
23 25 -26 72|96 -86 70 32
21 -5 45 41|-85 -56 46 38
64 36 83 38|-54 -52 -22 -8
-47 91 -54 89|-94 -71 -32 -75
6 20 -44 64|-47 -43 46 -9
-1 -7 -91 23|-22 76 -26 3
-94 38 19 -25|47 18 11 -56
41 75 32 -46|99 -15 44 -62
-64 47 -35 -34|-97 -55 -93 -61
-19 -17 19 38|-64 -43 82 86
73 -27 3 35|66 -28 2 63
-32 -79 65 -79|-23 99 -45 -2
6 -93 89 -4|52 -52 -78 -20
78 -50 -92 64|36 -14 75 73
-24 10 57 -12|46 53 63 71
-32 -39 65 31|-39 -3 -97 -96
23 76 26 -76|51 34 59 68
-91 25 -99 -32|58 94 -33 99
-68 47 3 91|-59 -7 -19 -60
-14 13 -19 -95|51 22 75 -66
99 -69 -53 1|-56 -5 60 5
-83 -73 -32 32|80 -27 67 -22
-10 9 66 52|-44 -11 -21 -23
-43 -47 -17 1|-39 74 -62 19
-7 -58 81 19|9 50 28 -44
-82 -20 36 -76|59 12 94 -62
56 21 -20 7|74 44 4 14
-41 84 51 15|99 92 91 -52
-91 75 -71 -53|63 -94 95 13
76 -100 67 -44|40 20 -88 17
-27 76 83 -34|-37 -49 45 29
15 -24 93 95|46 65 -47 89
-23 -64 91 49|62 13 -80 -43
-20 -59 -55 59|-70 83 21 9
-60 73 -89 84|80 -31 -21 -92
-12 65 90 45|-59 -78 -62 -24
56 60 -39 -91|-10 -89 68 77
-29 6 -49 92|-81 24 82 -57
20 -21 52 -32|-47 -16 -50 90
-53 -97 -2 -80|19 -100 79 90
70 -15 48 5|81 -23 -10 -51
-55 0 4 -100|73 43 57 -50
99 -57 18 22|-46 -95 -38 -67
-1 62 5 84|82 40 -45 22
-33 -57 -77 -99|-68 52 -70 52
5 -99 -41 -61|-1 -14 -79 -8
40 -23 8 3|-28 8 -6 59
-88 -48 -42 69|-19 -47 53 21
-70 94 15 18|19 17 49 54
-88 -84 57 -54|65 -57 66 -16
69 2 83 -80|-66 14 66 93
-81 -30 -85 -26|92 -7 -16 24
92 71 79 60|21 -81 15 7
89 -63 -96 -60|-86 -5 -96 71
-89 13 -76 -90|-87 -64 24 85
84 36 55 -70|-81 3 -92 -28
-7 -45 87 29|-63 -89 55 -94
-45 -64 0 -86|31 -78 0 97
5 -87 -13 -73|-73 -59 25 -92
51 83 -51 -81|39 -62 -85 72
35 57 6 -91|67 -51 28 48
-67 -14 81 -42|-12 67 -54 85
-19 66 0 -42|21 76 -20 74
