2 54 3 96|17 67 70 4
12 16 31 50|20 53 36 20
78 75 15 98|9 26 69 21
99 75 15 35|44 60 8 31
59 3 9 6|92 4 72 54
15 71 5 9|79 92 61 15
63 95 32 30|65 23 19 32
67 91 38 0|45 33 52 32
20 85 35 68|63 21 13 16
96 63 93 8|63 72 49 6
41 100 62 59|11 20 33 38
22 39 55 30|49 45 98 19
49 33 77 91|46 29 89 24
89 82 17 71|2 6 23 77
61 45 59 17|88 74 53 4
32 5 32 83|60 85 96 16
44 33 73 20|29 82 73 29
26 41 93 7|18 13 26 61
68 85 46 99|38 78 8 78
81 91 71 0|47 53 62 72
94 50 50 71|33 83 40 49
100 4 19 4|40 3 12 8
43 69 79 12|35 34 57 44
41 64 100 86|57 42 55 28
77 42 59 44|60 56 19 78
90 46 7 17|76 56 69 93
43 97 26 72|27 43 41 80
6 65 79 71|17 68 72 84
89 51 60 22|71 97 88 40
28 90 79 34|24 77 67 33
72 72 74 72|39 64 99 15
10 4 62 33|94 93 32 43
21 30 42 86|39 65 15 2
49 36 4 79|96 32 24 98
43 93 82 98|41 81 47 89
10 2 19 77|5 98 18 58
3 80 73 98|47 44 83 86
86 66 19 14|44 19 3 14
63 33 93 99|100 22 3 83
76 69 51 88|17 83 55 62
52 44 46 50|41 65 26 54
2 75 20 90|48 16 58 4
61 47 56 38|99 63 90 74
76 61 73 34|56 23 11 31
9 64 54 78|25 57 83 6
15 45 30 29|9 80 70 32
22 90 66 62|37 65 57 58
47 12 60 90|68 85 14 71
88 48 87 56|55 15 59 89
52 77 2 36|49 25 96 9
63 87 24 30|60 12 42 45
45 21 100 66|78 9 75 6
34 25 76 29|18 25 49 97
97 74 57 24|2 52 37 100
92 38 25 22|58 78 76 24
20 73 13 46|94 91 41 26
69 32 70 2|39 31 24 95
28 79 63 37|84 25 100 88
72 83 52 56|70 25 94 30
12 3 92 57|94 23 23 29
70 95 1 0|29 9 90 67
15 50 97 19|57 91 37 73
77 6 89 40|58 12 39 8
0 13 50 31|61 72 51 46
44 63 60 10|91 67 50 14
59 34 77 47|33 33 55 21
28 94 23 72|23 96 99 86
11 1 16 18|8 71 9 49
14 32 93 53|36 81 22 68
58 81 32 80|17 82 82 82
33 95 44 58|7 41 66 38
66 32 37 5|77 49 64 78
4 77 73 19|13 19 56 95
59 93 56 78|44 43 86 25
67 21 64 13|4 94 53 88
8 64 91 35|62 43 62 87
5 13 88 41|42 94 9 87
13 69 74 5|42 30 94 37
34 57 28 46|65 59 100 99
88 44 93 9|49 42 18 25
51 79 1 52|91 46 86 39
95 92 52 50|85 85 57 96
34 25 52 0|96 17 38 21
55 89 31 61|64 44 4 4
40 42 75 24|95 27 83 21
31 9 24 67|19 40 75 48
21 68 57 44|56 63 69 37
37 85 37 51|18 21 78 33
71 37 78 78|90 44 7 44
48 16 23 90|22 74 85 85
82 59 53 1|95 63 39 34
72 28 12 74|87 28 37 64
82 7 83 19|42 63 43 26
74 35 81 54|68 71 51 95
65 86 6 93|1 64 16 30
34 29 51 90|34 38 97 92
47 38 86 72|65 77 33 12
62 0 7 4|4 55 61 12
24 28 30 85|70 52 42 66
2 86 88 93|62 77 96 19
40 0 93 31|5 92 68 22
10 89 60 47|70 70 18 94
80 8 1 39|85 1 14 17
79 55 28 100|70 79 76 12
26 32 22 30|4 22 87 17
21 25 65 92|34 6 73 62
79 97 31 58|18 78 68 70
72 11 6 40|91 66 2 82
6 41 58 73|21 16 98 55
20 92 17 32|34 31 57 13
51 28 45 85|65 66 56 20
45 82 34 54|9 44 63 98
91 84 80 45|91 17 92 13
48 55 56 91|60 73 79 76
90 95 73 29|72 65 10 15
24 20 51 78|99 14 73 55
12 16 27 2|8 2 22 70
35 63 86 66|53 72 79 67
95 2 12 52|49 85 24 37
60 79 12 28|70 73 32 71
88 50 37 1|91 12 41 2
17 43 8 67|51 8 61 3
87 21 23 92|52 55 100 7
77 87 96 72|37 73 95 42
70 59 87 36|33 2 44 88
47 62 6 44|54 72 67 10
1 79 20 18|73 15 21 60
74 89 87 49|71 76 2 36
60 71 15 51|14 78 92 90
37 27 55 56|65 7 58 89
49 69 71 69|14 6 89 57
49 87 67 13|54 37 31 88
26 8 31 53|29 14 3 96
56 51 29 4|33 28 10 31
80 75 1 91|73 40 67 34
4 91 17 22|2 75 43 54
45 17 83 78|62 10 22 79
5 34 73 63|31 9 44 35
13 75 68 31|90 33 7 59
11 31 90 46|71 81 16 6
33 8 85 26|58 61 67 14
10 6 70 6|76 66 20 97
6 35 44 35|9 40 100 33
76 24 13 35|45 81 93 90
36 44 24 76|28 77 12 34
65 39 4 77|100 6 11 60
90 80 77 4|52 14 15 88
11 48 74 94|41 85 31 78
57 71 98 57|45 54 94 56
19 62 18 38|16 24 90 78
15 97 58 8|1 98 43 36
42 29 16 86|14 20 25 82
51 35 36 1|20 100 76 96
82 20 21 68|40 71 4 2
68 75 25 76|98 47 29 73
15 13 62 64|6 12 99 19
8 38 28 43|21 24 87 100
29 92 27 85|73 48 70 26
29 75 91 83|65 63 85 24
83 81 99 21|28 96 47 57
57 71 13 91|55 62 58 21
56 34 79 5|30 64 1 28
78 37 33 1|63 83 47 49
45 83 82 15|79 41 65 32
66 9 3 63|15 11 3 34
95 35 9 56|39 30 11 44
1 42 18 30|100 21 65 20
16 60 48 28|26 29 14 13
80 76 13 51|59 72 100 11
19 28 57 21|16 5 53 56
94 100 87 33|76 6 93 64
61 16 18 15|85 93 84 60
39 13 51 40|60 66 12 0
42 56 36 50|73 32 24 15
7 90 79 50|34 63 30 45
61 67 2 16|43 14 31 96
67 20 14 8|14 4 74 38
33 57 27 15|36 24 25 90
65 37 97 12|34 90 29 43
71 53 60 22|64 32 15 79
4 79 9 15|90 13 45 24
99 3 21 6|30 5 56 13
77 86 64 98|48 97 44 54
65 63 20 47|67 20 64 91
66 4 86 98|8 15 58 48
9 53 52 19|97 65 15 55
56 11 95 14|2 2 32 55
0 81 85 66|59 20 79 33
30 6 92 67|48 86 3 45
2 21 52 72|96 60 29 65
71 7 54 35|53 70 79 41
30 50 29 33|37 90 81 4
27 52 16 66|20 86 6 45
68 66 56 8|75 32 16 59
20 23 97 50|64 95 83 9
77 54 38 55|66 95 53 18
88 86 1 96|51 10 58 52
80 50 16 87|63 93 3 71
81 38 9 3|42 88 87 6
4 100 21 87|1 82 91 80
30 25 78 14|38 96 22 59
1 29 2 17|16 5 21 21
79 44 55 32|31 94 5 47
22 88 68 77|75 0 75 80
5 0 82 99|32 29 34 13
48 88 39 30|31 26 62 56
15 74 91 75|64 64 30 83
29 98 63 7|0 9 92 17
7 59 39 61|77 27 87 16
76 88 46 92|48 30 13 84
62 89 7 84|96 36 48 4
8 9 93 32|73 79 71 43
85 56 37 49|69 70 54 60
68 51 37 98|56 93 61 80
82 78 27 20|73 23 96 15
85 36 10 0|69 97 51 35
70 13 91 35|3 79 74 81
47 45 25 99|33 39 94 8
91 43 74 62|35 66 6 31
40 70 70 59|90 97 8 93
4 98 97 49|43 2 95 90
8 19 99 59|78 2 93 81
32 25 77 95|82 54 30 51
47 10 9 10|83 34 10 10
46 98 26 53|7 74 24 94
49 17 37 63|56 75 26 62
54 40 7 90|6 91 14 3
6 55 57 63|85 11 49 37
93 34 54 80|19 2 84 41
21 99 26 98|35 75 88 88
85 88 15 97|72 59 79 20
12 35 71 57|32 49 96 99
48 4 10 37|58 90 60 7
52 17 19 39|93 23 84 42
55 69 55 0|3 22 50 58
68 23 95 83|12 26 66 90
56 87 76 7|99 91 96 90
62 93 94 7|68 2 36 77
65 66 77 68|64 12 22 12
45 99 72 72|18 1 90 41
15 88 3 59|74 7 36 37
9 78 71 74|94 67 26 33
58 9 78 5|90 19 28 68
29 73 11 3|67 57 75 73
56 77 1 60|54 91 66 37
97 88 0 80|62 33 80 65
22 21 35 9|55 51 5 72
20 44 84 16|4 39 63 45
76 29 93 83|97 49 45 40
85 42 65 53|20 7 71 51
2 85 77 67|35 79 39 43
29 87 94 86|14 76 81 61
16 77 8 29|23 18 81 38
42 54 66 35|4 71 85 67
63 81 99 13|67 57 13 39
66 54 13 29|7 37 30 37
69 17 58 36|89 57 13 84
64 26 62 81|67 6 72 94
15 73 58 42|23 39 32 45
92 75 85 98|88 42 26 61
3 32 57 42|5 73 64 26
43 1 47 73|47 77 19 77
49 63 30 57|71 11 54 19
85 57 36 82|11 54 65 53
41 90 33 51|53 23 49 87
47 0 90 78|57 97 5 66
47 34 57 96|57 20 79 77
78 95 88 18|24 61 92 5
55 78 100 65|16 89 47 49
97 78 45 66|98 100 91 12
91 44 82 0|0 79 77 46
28 30 10 64|76 59 98 40
60 10 61 83|4 24 21 0
0 82 3 91|47 93 24 76
95 55 25 69|4 34 49 96
100 44 81 20|47 37 28 10
72 23 48 72|74 89 19 30
47 79 62 36|34 57 45 85
53 51 75 10|98 93 15 43
19 67 51 5|63 65 49 46
61 32 29 57|69 69 64 79
54 41 12 35|42 18 33 98
17 85 40 72|87 89 95 92
24 56 67 19|24 76 16 45
61 12 30 85|73 23 5 31
66 70 39 18|5 21 38 91
49 66 83 0|89 64 44 96
2 56 21 47|45 42 45 56
53 59 36 85|86 27 24 61
27 72 5 65|54 45 15 35
64 17 46 48|2 8 27 54
13 52 68 62|97 24 62 74
70 61 90 13|16 7 29 90
59 11 29 73|36 36 84 59
27 99 11 65|29 53 49 95
52 16 16 53|29 21 82 42
97 7 43 21|6 54 80 92
24 99 14 25|65 56 39 24
35 86 98 16|70 31 58 95
77 98 52 75|36 80 95 89
33 60 9 12|82 8 9 98
85 77 73 89|79 58 85 41
96 15 6 29|47 5 10 48
3 19 38 6|28 76 1 74
100 51 43 91|78 54 33 49
59 31 58 66|51 37 40 94
61 74 23 74|94 93 59 74
90 78 26 3|34 38 66 51
99 43 94 48|10 4 40 69
82 89 26 59|51 50 98 50
36 85 50 35|82 38 69 16
59 22 49 89|41 3 92 45
82 82 76 75|99 39 1 42
5 93 65 93|67 31 59 88
97 24 40 46|88 33 68 18
68 46 12 56|25 34 34 78
93 48 63 55|34 93 43 11
95 70 7 46|2 79 85 100
47 27 91 11|62 17 66 98
87 7 19 42|50 82 50 53
35 31 77 0|100 81 40 6
46 14 95 0|72 58 52 35
92 21 23 1|64 97 84 4
3 45 58 40|20 20 57 43
57 57 61 39|68 89 25 86
28 98 2 94|54 86 11 14
42 51 29 41|19 44 76 63
10 34 57 85|9 32 86 39
100 79 63 21|8 45 51 88
12 72 73 14|13 82 54 58
27 62 17 40|74 59 61 33
60 28 63 1|74 89 35 79
62 14 81 86|82 40 72 25
92 84 55 75|69 45 43 30
80 2 31 22|90 54 35 77
52 54 4 52|89 5 5 1
58 39 44 71|15 6 82 28
99 1 53 94|60 24 78 59
34 37 71 59|67 72 6 66
59 19 45 2|83 0 100 74
18 58 61 81|23 17 74 36
47 66 41 81|11 66 53 11
15 32 9 24|33 47 0 58
39 32 57 78|89 19 97 25
65 30 95 52|97 21 15 69
52 74 38 32|47 48 2 8
77 95 75 81|16 93 8 7
46 39 93 39|62 73 90 71
31 63 55 1|80 8 37 61
90 36 83 40|65 43 49 53
100 65 98 2|3 79 8 57
59 32 51 78|58 16 31 80
8 16 76 80|70 83 64 97
80 56 8 37|75 43 58 68
70 93 38 16|17 98 35 95
61 58 87 97|48 84 69 68
4 12 16 29|5 14 58 92
87 67 31 76|83 53 49 53
17 45 94 24|25 25 95 22
7 72 97 34|67 18 54 86
50 65 77 73|50 63 55 38
76 64 44 69|68 50 34 55
3 36 49 31|8 69 59 25
1 90 8 49|40 25 16 86
90 62 65 93|100 98 4 42
24 95 43 61|42 86 84 82
76 12 70 27|76 12 31 33
50 92 72 97|68 65 41 98
20 8 51 53|63 79 86 34
17 12 96 9|12 14 17 68
31 31 44 12|23 68 46 95
7 0 100 86|84 45 23 88
59 97 24 100|65 38 46 61
45 11 18 9|42 76 51 59
71 1 38 72|22 42 45 66
81 68 63 61|38 78 36 22
5 29 99 59|7 3 51 85
88 9 96 55|28 22 20 89
70 17 20 20|49 30 57 0
44 35 43 79|29 77 24 32
92 32 88 2|64 88 73 54
88 52 72 100|89 100 85 68
43 33 59 1|68 84 65 6
38 91 45 94|92 72 48 14
4 45 19 41|62 31 31 66
65 26 34 13|29 69 60 82
91 49 53 56|49 47 7 30
41 26 33 84|48 84 61 48
62 61 10 74|41 5 51 52
84 64 35 74|100 31 15 46
63 70 24 97|23 75 2 94
44 36 65 33|16 24 1 42
68 26 36 56|12 3 57 46
13 17 20 79|49 84 71 15
0 7 24 40|39 69 34 95
71 15 14 24|5 93 48 6
17 55 28 4|55 52 66 10
30 54 16 41|58 86 81 99
41 50 19 66|57 38 46 100
56 40 87 55|6 53 29 11
45 19 23 12|12 86 38 25
30 6 67 16|99 24 49 94
64 84 66 48|46 32 37 74
70 60 65 20|75 16 1 16
12 8 68 3|88 78 24 97
34 28 45 38|2 61 67 74
9 42 96 27|83 61 54 83
90 25 48 91|78 98 78 27
59 84 80 3|14 90 2 44
80 43 2 17|61 61 48 74
90 90 1 95|32 42 51 85
59 60 96 41|29 15 74 60
40 99 85 72|80 80 99 68
98 31 36 93|61 36 4 61
16 45 68 16|68 29 22 62
33 75 59 6|8 93 93 91
70 74 27 37|45 53 49 42
18 4 80 28|71 15 87 48
90 89 44 43|39 52 47 76
88 57 13 4|99 45 46 15
24 34 12 83|21 6 38 61
39 94 82 27|68 50 95 32
33 84 64 12|52 37 100 15
9 9 92 75|92 56 49 51
73 80 27 29|14 9 37 95
26 94 72 1|56 57 88 49
74 39 33 91|48 72 38 57
60 3 39 34|83 47 68 55
20 37 29 23|52 79 83 70
77 35 78 37|23 51 32 18
1 43 78 85|1 66 61 15
46 85 88 46|52 26 88 96
92 20 34 55|90 9 34 46
9 31 17 90|90 38 70 46
21 89 95 53|73 0 52 85
28 33 70 37|91 92 64 82
37 54 54 86|6 88 15 11
94 20 29 59|31 39 30 51
11 60 68 44|34 95 51 18
45 8 23 70|74 36 89 33
22 83 55 54|5 77 48 61
9 57 14 21|1 24 85 80
82 77 42 64|71 90 49 7
64 91 83 19|16 99 29 0
5 94 57 89|25 27 4 77
27 13 84 59|85 46 9 31
95 15 56 91|44 32 79 62
49 96 75 52|55 2 95 14
23 54 37 52|20 22 6 28
99 79 81 37|47 90 53 54
100 33 29 6|2 44 49 36
60 98 98 49|77 46 35 8
66 43 47 86|54 41 54 26
0 34 43 35|18 65 68 88
54 41 42 17|48 19 65 53
9 68 55 92|73 46 74 35
27 72 0 34|32 27 73 4
69 35 14 88|71 7 2 99
32 1 64 54|89 8 31 0
64 38 1 0|57 5 94 83
28 53 92 69|68 30 98 41
65 41 59 50|88 61 1 35
18 68 20 66|25 61 4 76
13 38 57 31|44 77 62 6
5 3 59 67|8 74 31 14
78 96 59 23|62 27 33 90
81 74 87 70|57 88 24 94
40 34 4 6|70 73 11 56
67 81 78 3|51 51 92 93
6 58 47 46|30 61 21 51
85 17 58 93|51 28 32 2
24 36 34 36|58 43 74 39
98 75 49 71|95 92 16 98
40 24 91 14|58 66 41 29
67 65 37 51|49 89 98 83
6 46 63 30|44 96 11 92
49 96 38 55|91 39 89 4
86 12 100 12|8 72 87 88
88 13 50 17|85 75 65 96
84 50 45 26|95 85 15 85
36 68 51 21|65 43 10 69
10 89 48 7|73 6 68 9
74 38 13 87|19 61 46 62
31 84 0 27|33 83 7 11
87 95 69 12|6 26 5 54
34 7 28 88|25 19 61 9
86 29 91 22|72 83 52 54
41 79 92 89|26 35 2 81
28 56 35 4|28 26 92 41
3 3 63 62|5 18 5 45
49 10 57 98|65 51 1 50
65 55 77 21|91 90 78 96
81 63 53 87|38 51 55 29
11 78 25 61|99 92 40 51
61 22 79 64|18 93 56 87
29 12 68 59|11 35 74 53
70 40 56 33|100 61 15 52
32 59 1 43|44 100 38 84
31 76 16 19|18 2 15 91
15 37 52 31|38 67 69 7
41 10 43 62|5 17 25 97
31 21 38 10|62 21 17 20
73 6 24 25|27 62 67 86
53 4 73 74|100 41 25 29
33 69 11 82|74 63 7 22
49 21 26 10|90 58 2 28
24 49 20 52|95 12 9 76
75 31 83 25|0 9 80 36
6 99 95 3|60 38 29 23
23 42 74 94|16 44 9 98
86 3 31 90|20 89 85 83
59 35 15 25|5 3 42 13
28 24 54 34|6 20 43 91
70 18 91 76|7 91 83 96
75 38 84 93|14 8 22 86
40 66 6 96|59 19 84 20
40 40 47 70|96 35 0 54
92 64 88 98|42 95 68 64
80 82 74 84|21 78 23 59
7 83 39 92|23 93 82 45
68 18 9 16|97 12 88 100
96 19 64 83|23 85 75 9
12 6 65 15|89 32 69 9
3 69 96 96|78 3 22 60
1 2 62 48|50 69 73 91
21 42 20 73|2 2 25 94
38 5 59 29|15 97 98 60
28 77 19 1|89 46 34 70
91 25 56 34|9 45 63 33
41 86 97 77|100 13 87 49
60 0 63 46|44 14 90 77
66 11 82 62|97 1 51 20
93 34 70 72|82 4 86 46
79 91 54 56|81 59 43 81
50 39 88 68|56 74 39 9
46 100 87 25|48 28 72 51
44 50 76 91|1 16 70 78
50 55 72 98|82 5 63 9
86 76 74 64|71 71 86 69
4 48 83 90|40 69 61 43
28 44 41 55|49 64 6 15
19 87 71 62|49 17 19 43
73 4 62 80|14 37 38 38
73 2 77 12|90 26 85 31
29 13 97 72|70 54 30 66
95 58 72 34|88 5 21 45
56 55 51 50|83 26 12 91
79 85 86 71|78 73 25 58
100 69 70 94|45 86 74 18
29 94 89 45|19 71 99 37
84 2 73 7|8 38 97 72
61 94 62 41|94 77 38 14
26 24 56 10|70 36 76 92
76 25 92 59|38 62 41 39
5 36 67 39|55 50 47 7
54 88 67 71|75 55 75 91
98 53 53 61|27 57 100 32
100 75 24 8|87 9 87 44
36 62 13 19|55 23 34 29
35 49 80 63|15 70 98 57
43 12 81 93|58 84 3 97
78 20 59 18|57 87 20 29
66 61 55 23|41 11 71 10
80 9 42 44|93 8 42 8
15 44 90 70|29 49 5 85
21 3 42 39|45 59 34 64
82 81 1 40|70 24 3 93
73 93 45 62|6 14 29 1
98 80 13 13|91 75 39 18
36 82 67 49|28 19 93 97
7 32 51 73|70 6 68 72
91 93 17 100|91 26 86 67
83 11 93 63|67 88 2 75
6 44 22 52|80 68 38 28
14 99 36 77|43 23 42 69
91 19 57 78|18 76 33 75
27 14 8 42|98 4 37 43
32 65 62 26|14 74 64 30
64 95 29 42|72 62 96 22
97 36 62 75|33 94 32 10
88 26 21 79|77 82 93 95
75 51 69 79|41 100 50 57
100 0 79 95|45 76 86 95
28 11 79 60|34 96 45 9
62 14 69 97|83 9 78 94
75 54 17 61|38 83 53 66
47 15 99 47|14 52 45 7
73 97 60 38|13 88 73 65
60 21 20 96|45 27 91 36
79 10 27 24|78 48 49 60
99 53 72 45|10 47 84 70
38 80 69 26|1 94 100 34
61 9 40 40|39 3 23 22
77 88 33 49|91 83 25 79
79 19 13 73|0 34 94 76
50 20 73 14|10 12 32 0
100 30 96 11|47 73 81 66
89 39 61 50|67 93 9 54
82 27 85 83|30 96 19 92
46 9 1 69|77 81 77 0
32 70 16 2|86 70 81 34
2 56 87 59|10 5 99 39
15 14 87 26|78 72 69 59
15 82 80 46|44 84 100 82
86 7 57 51|56 2 99 2
51 40 59 10|12 5 33 15
56 45 87 23|98 13 39 24
99 77 99 3|76 42 34 52
69 34 64 65|98 60 66 86
70 23 62 48|57 49 46 70
25 3 90 29|80 98 38 5
39 81 86 98|73 16 38 5
93 68 24 58|39 31 67 3
12 10 7 98|44 78 97 82
76 89 55 30|5 18 100 25
25 59 40 67|91 68 27 21
49 91 19 5|81 21 55 84
9 44 45 88|54 31 99 62
34 36 93 73|53 97 40 83
79 16 67 71|28 36 22 87
66 41 45 18|76 60 83 50
34 75 28 78|33 10 16 59
2 1 27 79|57 87 75 32
46 55 57 5|74 58 12 84
62 94 65 86|38 86 41 11
31 77 45 88|37 65 36 77
33 54 75 45|41 86 19 61
4 76 62 8|47 100 54 45
26 4 62 69|32 28 83 85
55 86 20 25|68 89 7 4
19 78 14 51|10 57 46 8
24 73 51 38|94 100 68 0
0 82 17 80|8 99 41 67
75 7 66 78|60 30 90 56
46 17 76 72|73 39 10 85
59 88 8 93|20 28 12 30
93 54 20 48|10 71 23 59
73 45 14 82|14 93 55 10
15 62 38 74|74 39 72 63
22 32 41 37|57 31 78 87
40 72 90 9|12 22 43 9
39 18 28 62|12 28 89 9
3 32 64 13|36 71 19 70
77 44 74 53|24 44 79 24
88 17 41 47|60 79 17 94
59 100 99 38|69 36 84 39
37 30 35 88|82 13 18 18
83 55 35 40|37 44 10 81
76 64 40 60|27 14 44 6
31 27 83 30|99 32 29 14
84 13 57 21|75 37 49 25
77 3 58 59|2 33 27 98
77 75 4 13|62 10 41 17
15 4 21 76|94 44 62 3
56 81 29 31|49 13 4 27
73 7 37 13|55 88 0 27
89 92 23 64|94 78 18 62
18 43 69 2|80 4 4 80
25 11 87 55|31 62 10 8
44 59 96 19|1 94 56 10
6 17 98 64|42 47 45 67
55 6 66 34|55 26 8 92
26 82 58 98|6 27 30 83
81 1 73 95|88 17 17 88
45 52 52 80|35 91 24 13
60 29 8 21|71 51 68 6
47 80 100 7|50 13 23 18
41 83 15 5|39 54 90 97
41 12 64 0|56 15 58 4
97 17 8 24|40 31 86 40
66 19 75 63|41 52 38 73
40 56 57 61|68 96 96 9
97 27 16 54|64 100 93 75
57 50 23 45|73 92 49 79
35 20 85 52|53 68 3 53
20 98 27 99|100 90 45 32
67 37 5 92|81 7 28 98
18 66 13 98|55 43 74 84
58 42 0 66|18 63 47 21
9 79 72 37|70 73 83 72
10 21 55 0|14 93 59 26
60 53 33 82|82 99 62 45
90 94 46 92|1 24 17 89
62 76 53 89|1 85 80 22
29 19 85 7|19 46 11 23
63 99 33 69|30 45 72 43
35 89 73 21|33 15 56 81
68 56 42 11|85 14 6 51
91 35 40 4|71 7 57 24
33 27 66 25|14 0 34 87
26 67 0 2|73 75 64 60
5 97 32 97|85 68 0 40
41 93 29 1|95 39 5 93
71 95 66 75|58 55 22 73
73 18 100 33|41 2 68 90
34 91 62 49|96 91 74 88
64 46 84 32|1 38 74 86
11 45 32 74|45 60 98 73
63 15 93 24|13 93 21 15
17 94 81 30|19 100 93 67
99 22 53 58|23 42 2 59
18 94 80 32|46 55 53 54
36 31 5 79|85 78 49 47
2 48 22 68|24 97 5 39
29 45 63 15|27 65 21 98
71 45 47 24|61 84 19 57
20 9 83 52|58 11 1 54
48 45 4 94|34 32 43 92
84 35 34 20|48 23 90 27
81 65 96 69|92 38 42 70
7 41 13 5|5 21 35 51
87 65 37 65|76 52 33 90
96 97 74 21|81 82 28 68
77 18 24 64|44 0 1 51
54 60 10 30|36 33 17 83
26 49 19 88|3 10 75 87
37 42 73 83|23 96 80 41
3 36 10 1|34 2 100 73
11 68 34 60|91 40 93 21
81 7 84 62|49 53 15 72
46 78 25 33|16 95 96 75
23 76 81 72|61 41 80 60
25 41 87 82|19 31 29 69
70 17 52 33|55 100 40 41
84 7 61 61|83 59 37 45
88 73 63 73|46 79 25 3
28 80 17 19|45 36 4 6
7 40 57 45|70 50 98 73
100 87 7 34|48 99 32 87
27 96 12 34|59 62 97 41
54 68 20 93|21 43 52 53
92 53 78 95|24 75 63 70
15 94 64 59|13 90 24 70
10 88 54 17|100 70 65 31
4 67 60 37|93 36 52 86
18 45 1 50|27 36 83 93
62 82 0 49|27 51 65 70
31 92 7 74|77 71 66 64
69 48 2 76|26 73 55 85
39 56 70 5|42 83 88 24
58 91 63 43|21 9 20 44
89 78 73 46|25 88 56 28
24 98 18 23|85 37 27 26
9 6 20 86|85 17 47 94
68 30 23 78|58 44 30 73
47 84 30 84|44 57 25 64
75 6 33 42|68 22 74 34
74 45 42 35|10 18 74 79
46 10 70 82|72 98 10 99
97 60 18 18|80 98 31 31
43 58 92 23|41 11 100 36
7 54 34 44|73 44 38 58
97 29 79 21|45 16 75 15
0 14 26 53|61 30 51 10
49 93 11 37|37 21 21 76
51 90 76 30|97 86 29 53
21 29 67 82|23 37 58 58
24 7 80 96|45 91 17 95
18 30 46 74|81 85 47 68
74 95 12 96|69 100 62 11
12 56 55 43|21 44 23 67
90 2 6 100|69 20 12 72
32 17 25 32|11 67 23 31
84 4 14 54|59 58 89 37
42 42 78 42|62 69 38 78
80 68 19 16|66 61 78 85
100 63 38 35|38 53 22 51
40 69 24 68|21 8 50 39
23 78 11 93|96 43 5 40
24 87 37 55|18 87 50 1
82 41 2 98|32 29 39 91
56 76 61 47|22 60 90 55
66 34 37 7|91 32 56 53
61 81 51 90|100 54 70 94
33 59 32 2|42 97 62 30
56 29 51 16|17 29 23 90
51 24 87 75|48 72 74 11
94 2 93 51|100 24 31 68
30 64 89 40|5 90 58 24
24 72 10 96|64 6 38 49
69 34 48 48|14 99 14 95
25 48 26 85|98 62 49 18
52 28 43 98|77 85 41 54
44 45 97 58|8 86 15 62
17 0 15 51|83 61 54 41
58 33 32 30|25 100 98 83
17 77 1 1|17 79 98 89
76 39 62 33|47 62 22 4
23 50 2 75|72 3 56 78
11 32 69 84|32 89 95 68
69 49 90 41|47 39 54 4
85 16 73 69|27 91 28 68
47 53 69 3|86 74 13 43
42 81 27 48|2 71 38 75
92 6 17 19|91 65 51 45
66 17 33 27|46 75 21 92
85 63 69 40|7 53 68 17
67 99 37 20|83 59 86 19
83 6 56 97|57 75 15 2
20 70 29 61|66 27 83 95
5 7 90 75|88 4 63 64
82 0 68 63|10 71 0 2
73 99 38 79|79 75 38 88
38 27 73 46|67 49 53 70
62 55 31 70|32 39 5 33
35 63 5 12|2 0 85 26
97 91 36 13|62 36 92 94
41 74 27 22|84 8 71 61
60 58 94 90|86 94 49 43
82 42 38 37|97 36 89 11
57 44 25 56|66 30 12 48
6 93 81 82|67 22 9 14
62 71 96 0|70 36 85 69
53 68 73 99|66 54 89 84
42 72 96 27|91 2 78 98
31 69 100 61|31 15 64 19
55 77 48 61|18 15 1 52
21 53 2 24|52 47 7 57
57 5 94 81|55 45 99 65
57 73 63 13|83 12 45 98
71 44 94 56|32 40 9 76
55 55 70 19|9 57 74 93
16 38 17 70|35 44 21 25
84 98 82 76|50 95 18 27
3 10 47 77|26 68 43 65
15 11 16 36|84 8 80 92
54 79 93 89|11 20 56 44
43 42 35 25|10 58 95 85
39 52 65 34|55 67 0 20
33 92 90 94|56 89 27 1
10 49 51 42|47 0 66 75
47 93 53 9|51 67 87 17
44 14 80 9|25 7 24 70
20 78 67 8|60 17 21 1
12 0 21 31|10 89 41 76
30 96 57 9|87 64 89 89
69 100 16 13|65 19 0 97
13 49 2 1|48 34 61 31
28 86 17 78|66 57 14 17
10 63 33 95|97 51 57 9
16 33 44 36|18 33 26 48
88 35 58 1|20 64 37 3
63 12 47 58|65 18 93 27
15 74 41 28|17 78 85 36
8 70 87 18|0 20 61 2
15 73 75 62|14 87 65 40
49 26 27 89|29 77 58 93
27 80 51 75|72 15 57 2
78 93 66 80|80 63 64 65
72 37 89 90|2 80 78 22
21 70 46 63|86 53 14 82
0 44 54 50|25 41 56 26
99 77 73 91|56 33 34 30
1 28 100 51|50 88 7 19
27 84 98 20|49 85 41 94
90 76 86 90|55 56 43 94
91 42 2 66|100 66 23 50
98 52 26 17|89 69 31 37
33 94 73 47|30 99 14 66
32 23 87 43|47 56 97 84
76 43 16 47|76 88 47 43
89 54 93 100|54 13 27 49
20 47 88 73|54 5 73 48
81 75 2 9|29 63 77 31
32 88 38 87|66 1 42 93
8 50 32 91|6 73 93 75
48 47 94 56|82 20 26 55
77 10 86 45|43 62 66 98
3 49 8 1|66 50 27 38
67 67 44 1|18 36 30 15
40 67 71 9|38 21 29 86
72 22 0 0|85 80 19 90
61 51 71 27|99 54 36 69
53 26 13 96|6 92 84 3
61 75 37 67|60 59 93 59
