14 80 67 19|24 49 86 53
55 96 42 13|88 75 15 92

50 49 96 78|26 42 49 57
72 30 0 88|41 0 3 70
31 37 64 66|46 46 67 66
83 32 20 57|58 87 84 96

47 65 72 46|2 61 68 91
67 69 16 85|67 69 89 56
71 6 87 0|75 14 76 13
6 12 32 24|91 80 18 60

16 76 52 8|86 4 41 33
84 23 12 81|36 90 95 40
46 82 80 76|97 55 91 96
30 53 85 49|96 42 49 50

98 60 27 53|64 12 68 8
79 67 40 98|33 80 34 55
78 78 15 20|56 95 49 80
88 61 23 73|23 56 13 22

47 29 89 73|32 87 93 42
29 93 7 82|39 39 84 66
0 94 22 85|84 3 70 43
20 15 5 11|71 13 37 1

53 25 45 60|41 94 25 84
80 51 31 97|49 43 40 46
62 33 76 8|59 28 0 59
26 55 6 32|34 29 25 35

94 22 76 69|54 55 90 58
48 48 77 77|26 11 70 82
14 79 98 53|82 35 93 49
1 62 29 67|33 72 29 37

1 3 35 75|21 91 18 16
59 13 20 80|5 13 40 86
0 40 39 8|92 71 21 84
28 61 80 35|71 8 64 24

94 68 37 76|31 0 36 58
62 15 33 10|44 27 62 98
65 42 68 57|23 12 27 4
48 60 30 81|66 69 64 42

18 88 36 35|25 84 82 46
11 71 76 70|68 65 84 45
21 35 71 20|25 53 98 5
35 22 14 10|15 63 63 59

60 38 38 77|75 42 46 27
99 62 10 29|91 80 100 0
43 94 12 76|74 2 55 58
54 39 80 81|8 92 22 62

2 0 32 7|6 79 23 45
91 21 8 15|64 63 34 1
44 82 1 37|49 92 90 24
2 23 64 7|87 87 84 21

6 39 30 72|11 47 79 44
49 84 90 90|77 97 41 35
20 90 31 98|8 26 46 69
53 37 82 82|73 10 23 80

53 51 80 31|16 47 11 6
6 13 61 65|16 31 92 3
84 32 41 7|92 98 94 40
87 55 74 0|97 91 0 1

63 21 95 58|2 89 100 99
7 85 47 41|59 27 33 69
22 12 3 12|37 87 54 77
3 92 53 90|48 64 51 29

0 48 94 27|61 74 85 15
83 70 60 52|61 24 71 12
60 30 72 99|77 25 24 23
32 42 77 57|64 33 33 55

38 6 24 52|95 77 80 34
83 91 75 87|46 61 31 56
0 28 47 52|91 58 21 75
26 5 12 12|14 98 96 63

94 21 4 97|62 70 62 86
5 24 78 13|45 17 94 44
35 91 15 53|98 24 50 45
26 18 78 100|33 85 61 38

66 90 69 54|94 48 9 15
43 27 98 20|21 36 85 79
53 19 57 76|88 61 38 25
57 39 25 64|59 2 98 85

53 27 23 21|52 35 4 94
4 45 44 15|45 20 52 42
41 66 10 23|64 11 3 62
49 10 11 59|100 42 53 58

39 41 100 2|28 94 66 81
38 36 52 68|74 10 38 98
76 3 25 82|55 49 42 90
41 68 19 81|68 3 44 7

49 34 44 57|14 58 8 99
51 14 61 100|32 63 7 1
73 51 15 70|3 7 34 61
60 17 64 87|44 18 97 22

97 69 71 8|61 17 31 61
85 65 72 34|90 65 94 53
53 61 84 75|47 7 45 33
10 91 70 90|25 68 68 56

15 66 98 28|91 39 24 64
84 95 79 9|55 55 49 55
15 92 32 5|54 24 34 78
34 8 99 25|76 18 21 58

94 57 13 87|24 78 25 3
42 62 3 50|51 1 60 2
72 59 46 68|64 54 9 77
16 15 61 9|9 15 65 53

40 59 16 61|59 18 22 54
19 6 88 95|11 97 15 32
79 70 72 67|37 13 66 74
16 80 12 63|72 9 5 90

80 64 67 98|56 50 99 46
24 43 72 16|15 6 24 45
18 9 37 11|12 37 53 46
42 28 52 77|57 78 50 44

98 57 27 47|38 7 99 61
80 93 27 97|78 55 60 80
60 83 72 55|16 62 20 77
25 21 18 74|68 49 23 5

10 50 0 9|99 4 4 30
26 72 62 65|23 51 78 49
56 93 78 9|20 45 56 44
43 58 2 51|94 92 57 19

19 98 54 10|3 26 15 5
74 93 76 70|100 54 25 12
15 82 79 22|64 30 29 58
75 26 81 75|67 61 21 81

33 39 47 40|59 13 56 8
77 89 83 77|1 63 66 75
86 82 73 27|80 33 11 57
86 1 5 36|26 58 95 21

51 90 19 22|38 48 18 47
14 27 34 78|96 48 67 48
100 61 43 82|87 46 59 26
40 22 21 97|48 48 61 66

1 92 54 47|3 11 90 47
87 77 26 92|6 82 46 41
10 22 39 6|43 98 45 22
32 70 22 47|5 89 9 53

6 9 31 12|2 33 88 81
18 47 84 29|37 94 98 44
49 90 92 24|12 92 4 59
76 24 11 74|43 51 40 1

40 53 95 5|9 49 38 55
14 34 91 91|53 92 28 17
25 16 0 99|8 22 18 80
96 17 33 25|62 40 7 58

23 13 12 3|45 3 88 13
14 65 32 36|4 80 40 77
15 2 30 69|58 48 0 40
0 75 26 24|53 52 8 52

72 68 12 47|41 34 49 21
31 86 8 79|8 0 16 47
69 65 66 99|22 90 91 74
94 36 78 99|63 23 83 20

59 82 48 90|38 8 5 79
15 86 98 38|88 48 94 81
13 13 97 63|76 35 86 28
40 88 91 33|68 95 51 52

14 44 59 79|92 44 45 77
100 20 12 53|90 57 77 39
54 49 5 23|87 33 18 8
39 48 5 48|15 13 96 32

50 74 56 56|5 38 37 62
5 3 90 1|2 44 22 1
98 19 40 23|8 64 35 87
26 10 36 79|58 45 47 92

14 84 47 32|90 90 30 24
31 43 85 93|25 25 71 21
24 93 81 49|27 17 51 85
98 95 21 29|86 63 9 27

87 89 39 66|91 92 97 66
64 5 95 60|34 69 70 35
74 45 19 16|89 7 78 13
57 20 57 61|31 32 22 18

73 57 17 6|75 66 89 33
95 63 57 39|50 22 99 26
75 30 54 54|8 51 35 13
93 31 79 19|15 14 50 0

26 86 17 1|23 45 22 52
64 2 18 52|50 96 36 93
91 84 23 90|58 51 52 86
88 77 95 78|15 85 94 6

23 42 27 50|13 44 74 71
15 46 65 100|67 62 64 47
25 35 41 50|60 35 30 24
28 55 10 66|97 92 67 94

50 67 21 54|0 76 27 80
26 29 44 66|18 30 6 16
26 9 71 63|82 37 8 4
57 7 69 40|43 92 47 99

32 13 81 8|51 52 32 21
52 89 16 7|73 75 19 80
76 51 74 66|25 63 30 81
49 29 65 25|73 57 85 69

1 73 90 34|68 100 100 22
98 52 55 61|16 37 61 98
65 19 36 34|59 31 34 51
68 66 10 81|50 64 2 25

51 8 18 4|32 7 71 29
72 35 26 37|52 87 42 74
57 86 57 42|87 33 44 39
100 17 30 55|45 78 39 100

32 99 27 93|93 48 28 36
75 84 33 98|92 98 88 77
1 64 15 36|61 80 77 58
43 85 33 16|50 57 71 96

62 72 75 81|65 82 8 87
50 58 31 83|46 90 36 78
12 74 82 56|11 24 12 23
83 63 41 93|41 98 36 61

54 5 74 11|42 57 48 48
66 21 15 26|9 39 86 25
40 2 56 23|60 2 36 43
97 17 81 22|58 15 8 51

12 9 38 53|26 43 3 20
21 60 22 10|61 64 46 55
5 93 42 42|74 47 98 7
41 73 56 5|58 27 70 86

5 94 48 2|56 92 64 10
48 45 24 73|44 52 24 32
10 33 95 22|51 89 46 89
30 20 74 77|15 12 94 59

45 3 73 52|78 69 8 37
9 75 7 69|78 30 18 21
40 93 76 53|21 60 15 50
10 18 48 53|27 14 67 39

29 74 26 49|100 14 81 33
92 39 83 70|17 90 13 11
19 58 13 2|20 94 45 48
71 78 43 99|57 49 62 37

17 12 70 82|11 86 6 77
40 40 32 38|24 54 18 38
50 23 97 41|0 78 58 77
46 88 88 64|9 72 51 48

96 20 70 52|57 13 75 57
98 20 74 62|29 1 13 93
94 24 89 44|0 72 86 63
97 44 19 61|9 68 46 10

94 19 43 12|14 25 2 75
63 9 38 37|19 5 7 100
70 3 48 25|61 36 0 63
71 23 88 96|66 73 59 36

34 45 92 37|27 100 61 77
70 99 0 96|52 100 24 43
40 73 83 96|30 0 65 96
48 15 8 62|45 82 41 39

26 67 55 65|17 40 22 51
98 16 46 66|15 96 3 39
39 72 76 16|44 18 21 2
21 13 16 58|12 73 28 77

39 40 9 79|42 40 92 23
6 81 70 26|30 64 10 52
13 33 97 43|97 85 37 72
26 21 84 56|74 78 74 84

94 32 67 7|17 20 76 45
77 45 75 16|2 33 74 87
79 23 71 37|65 39 5 6
43 65 0 41|66 92 39 10

57 91 0 85|44 74 48 94
40 32 57 10|0 37 18 11
71 92 63 93|96 84 7 85
100 33 92 10|31 30 23 95

28 27 42 75|86 7 52 100
97 73 75 45|18 1 100 49
88 36 18 56|87 67 55 23
49 56 40 73|56 48 96 93

79 99 83 51|53 45 16 42
65 72 95 18|95 92 71 16
23 50 86 70|66 58 20 72
11 83 98 40|43 17 93 2

63 7 61 60|18 67 54 36
16 40 88 38|57 38 64 73
33 87 40 50|55 61 99 49
9 63 56 73|85 63 96 34

86 67 42 1|93 79 21 98
23 60 36 77|48 55 40 59
97 91 71 93|60 89 36 93
4 2 11 90|47 44 45 40

51 14 36 61|59 36 29 15
94 59 52 75|80 55 31 99
35 12 80 55|13 100 6 28
57 81 23 56|65 10 94 82

89 76 5 47|48 52 74 9
70 36 56 68|32 52 57 7
5 64 80 1|90 34 5 19
60 59 50 83|27 56 3 78

91 100 2 94|89 41 4 7
64 83 57 84|62 6 39 64
45 88 70 76|86 45 60 43
36 49 33 70|34 5 35 66

63 5 15 58|18 22 30 94
35 67 32 80|25 26 63 42
51 41 27 77|52 70 7 87
46 15 81 91|11 25 16 68

56 72 32 4|56 83 31 91
78 11 60 2|74 28 23 75
49 98 33 35|59 84 68 70
70 80 88 48|21 79 60 81

72 53 9 65|37 67 89 23
96 78 97 24|76 56 34 97
9 65 82 69|51 69 89 22
8 7 55 81|63 5 95 28

59 54 61 90|43 77 100 48
41 47 13 83|35 30 57 16
19 25 59 67|5 92 68 74
86 71 54 97|21 43 23 77

100 76 83 23|92 7 30 0
90 60 40 91|4 100 50 56
7 13 87 31|74 2 91 0
3 18 41 42|61 41 90 15

13 42 41 2|40 15 97 52
15 90 89 38|31 55 61 34
99 42 89 99|10 81 34 3
88 99 2 73|10 37 37 75

10 36 16 48|82 81 28 30
98 72 50 28|29 65 72 13
85 96 11 73|93 100 21 27
27 47 74 25|11 24 32 87

93 11 26 10|96 50 29 66
52 47 22 46|77 72 45 23
87 5 81 48|24 30 72 39
26 65 82 9|9 92 92 74

94 98 21 50|96 75 64 22
87 47 45 33|60 100 15 44
40 49 51 50|18 13 41 86
76 57 59 90|41 63 79 62

1 81 99 34|25 27 16 84
10 2 36 5|59 38 51 60
64 30 30 55|74 59 44 60
84 34 39 53|3 71 2 26

34 2 57 94|73 17 38 8
88 44 60 80|20 50 69 96
1 97 31 40|58 89 66 90
37 11 29 30|52 7 17 31

67 19 66 83|58 27 25 68
50 94 39 84|92 63 100 96
84 97 81 8|20 2 81 41
76 84 27 97|98 55 27 92

94 12 22 90|27 61 56 29
3 18 46 39|91 99 45 93
74 27 13 30|35 14 75 42
59 93 53 57|59 85 4 64

2 21 73 77|18 73 79 18
47 46 95 56|16 23 5 47
42 85 53 59|70 95 31 21
84 70 0 20|16 93 7 14

4 88 10 65|62 86 68 47
99 46 0 93|92 92 24 98
7 59 17 53|17 6 39 11
94 3 69 96|80 14 51 78

4 40 28 9|9 64 24 40
43 30 83 37|99 61 69 24
58 3 24 46|31 93 27 93
80 97 59 40|62 62 41 99

18 36 15 38|48 95 68 80
39 6 16 80|72 7 2 21
91 9 52 61|100 44 8 26
15 35 61 56|14 58 0 51

37 6 7 90|12 33 82 28
76 36 78 90|16 78 62 14
73 21 11 49|44 57 98 72
71 10 10 5|66 18 22 63

11 61 70 29|63 8 66 81
24 9 40 91|99 73 30 67
11 63 36 65|37 4 14 79
72 64 17 27|58 4 67 42

76 58 9 32|21 89 51 88
90 99 66 88|78 63 41 2
45 40 92 49|45 90 83 13
78 50 45 13|77 85 40 66

2 24 43 66|53 31 79 73
8 14 97 54|83 41 48 52
10 51 9 43|63 59 83 12
53 80 76 25|87 99 31 12

88 51 33 64|83 51 43 60
34 56 20 37|79 20 58 97
70 52 53 9|75 99 25 95
57 1 48 54|61 28 14 61

28 28 92 17|10 82 34 69
67 88 18 90|94 38 51 11
73 29 72 27|23 43 47 0
6 12 7 65|85 82 28 71

43 65 81 80|23 71 56 19
93 76 4 20|94 2 55 77
1 77 62 71|79 50 64 43
99 86 11 77|91 35 53 67

95 84 68 87|39 72 28 26
78 54 14 39|28 7 90 27
11 36 98 98|35 84 76 52
72 69 77 95|33 63 31 81

86 50 46 94|1 64 32 87
3 0 63 52|12 26 17 31
62 97 69 50|80 76 23 18
71 83 90 5|89 28 92 30

37 13 2 71|38 49 65 67
54 16 68 51|66 38 46 70
65 14 78 14|71 91 88 18
42 2 76 25|30 38 80 46

48 16 7 79|94 41 41 2
38 22 41 77|73 96 60 75
81 40 90 56|61 39 48 40
70 57 100 55|82 12 36 20

24 31 74 5|95 15 92 68
3 86 8 31|61 39 98 33
63 3 69 22|94 1 18 11
27 54 14 57|23 32 85 70

95 40 3 26|47 1 83 12
44 25 97 5|49 75 25 26
81 23 77 70|35 69 55 48
63 14 15 57|70 96 84 91

37 99 9 51|29 49 4 5
24 69 13 70|69 61 79 96
32 2 79 65|76 80 63 70
3 10 66 89|0 25 83 62

76 92 97 55|54 93 33 97
95 50 5 46|73 96 16 18
37 40 42 36|87 64 51 81
3 96 58 16|9 21 4 92

77 57 40 43|14 74 41 50
67 51 33 94|43 39 17 55
79 28 35 66|85 37 45 71
1 87 83 42|2 49 2 13

30 6 16 44|96 54 15 82
17 34 75 79|41 95 94 44
60 31 20 45|53 97 6 66
41 93 34 100|24 22 42 37

27 69 89 58|91 53 43 43
49 69 7 33|52 91 38 4
0 99 5 22|47 63 29 33
23 98 26 64|68 79 37 98

7 54 13 16|13 59 41 78
0 35 19 91|40 13 73 18
37 36 96 88|88 9 95 75
64 3 31 5|38 69 82 1

85 78 71 45|89 90 55 69
76 58 57 59|22 72 16 41
84 79 53 46|33 15 26 66
83 17 42 76|86 2 42 54

62 22 65 83|68 20 98 11
28 68 22 46|72 84 89 41
80 94 88 16|47 23 35 33
18 91 41 72|90 86 46 10

43 65 92 43|18 75 29 15
18 23 84 0|45 32 29 77
31 5 89 96|99 19 19 41
96 17 19 67|25 41 46 53

39 9 8 17|25 28 86 62
51 68 61 98|95 71 84 60
52 18 80 46|78 38 47 40
14 13 57 17|25 88 57 38

14 91 14 71|45 98 76 75
82 84 90 65|89 80 30 47
22 39 48 99|53 17 81 68
28 21 30 30|20 20 20 45

59 70 63 41|99 88 33 23
95 32 94 43|100 88 53 97
93 92 61 30|8 20 100 70
39 58 31 44|95 47 23 28

72 37 54 9|26 87 96 13
10 23 49 29|80 79 34 39
36 70 68 44|42 20 28 22
51 2 72 47|10 4 38 85

16 21 88 77|67 20 86 87
78 61 64 40|13 65 75 29
90 69 38 27|63 72 28 82
41 79 69 22|22 44 27 37

67 10 82 77|45 39 85 79
31 8 25 33|97 30 5 53
70 53 90 26|29 22 80 4
75 34 24 29|36 22 65 18

4 85 84 23|17 29 32 3
45 67 49 30|87 83 34 76
14 82 16 94|88 37 58 45
3 53 37 34|9 81 25 89

70 100 44 10|10 54 51 34
77 40 11 72|100 96 69 18
34 80 57 4|11 67 29 36
92 47 55 53|14 37 80 41

18 39 24 70|34 65 59 30
69 35 90 22|49 83 54 70
9 97 13 30|5 82 88 13
22 17 0 83|25 76 0 42

33 90 33 58|62 26 18 70
59 18 39 43|33 62 68 98
90 63 13 13|8 56 94 100
99 25 31 69|27 97 50 22

40 18 51 90|57 31 35 29
58 44 92 70|23 67 61 22
42 24 63 15|49 24 58 33
52 5 27 45|77 12 65 86

15 46 55 66|59 51 100 10
34 12 14 45|7 33 7 82
72 78 83 54|42 46 54 79
53 27 26 32|45 44 44 64

48 80 98 47|29 62 78 27
57 3 25 15|75 31 14 13
38 32 51 91|64 39 67 95
71 14 16 26|25 90 55 3

37 35 79 72|14 0 51 68
22 56 6 95|65 17 21 18
90 68 60 41|76 22 16 62
26 65 40 72|18 60 88 75

48 42 78 64|55 37 84 71
31 29 38 19|11 40 93 97
28 86 2 51|30 17 54 32
81 0 45 29|87 63 42 25

66 55 46 80|91 21 12 10
29 61 17 88|50 63 4 72
13 10 20 44|80 39 46 39
65 79 42 45|74 37 62 34

2 10 85 54|62 66 94 42
76 47 57 12|75 17 52 70
34 85 78 67|84 24 41 30
89 28 35 80|0 97 57 78

45 69 77 56|34 14 68 62
35 12 8 7|33 89 59 42
38 75 9 4|54 95 81 72
23 47 86 52|41 29 27 17

99 17 55 61|30 69 76 97
29 16 46 95|55 7 34 12
16 81 11 73|96 28 33 73
76 62 52 1|100 46 19 44

39 83 39 14|51 23 48 73
83 98 86 14|21 97 85 46
15 86 86 21|54 39 87 50
76 36 96 88|63 72 67 82

84 99 52 38|13 71 90 17
64 46 30 70|55 29 43 64
4 86 33 100|42 41 15 37
97 71 70 46|93 54 68 82

72 8 75 53|15 29 12 16
48 19 57 16|13 52 56 76
99 5 20 2|86 42 6 98
70 86 54 97|27 93 33 4

62 14 15 96|53 34 77 17
51 86 66 9|55 13 99 48
94 15 76 41|67 68 30 72
5 7 70 97|84 11 37 39

13 84 57 83|43 77 84 78
26 81 7 45|22 86 32 43
0 64 1 100|73 82 19 99
7 88 67 25|40 81 40 33

58 35 16 48|95 22 23 3
90 89 10 16|14 20 74 49
39 70 46 39|81 45 24 95
64 35 20 18|84 4 74 35

32 38 24 42|38 88 43 22
88 41 80 36|33 76 60 15
65 56 27 47|49 23 25 77
56 33 38 39|15 84 65 80

22 7 54 86|28 25 26 97
2 26 40 63|38 30 6 97
27 92 77 45|49 66 89 30
49 53 6 62|8 27 4 60

14 0 70 31|85 41 79 63
56 38 64 99|84 65 98 40
24 5 23 76|57 5 80 88
60 67 90 0|94 62 63 55

97 88 82 65|24 66 76 38
52 21 37 9|76 48 16 77
56 54 16 62|26 48 29 80
6 63 49 10|10 44 14 84

8 71 81 6|42 67 50 21
17 99 72 98|18 4 31 69
36 20 84 26|88 20 13 79
13 16 58 28|40 75 80 3

84 62 62 51|27 60 36 90
65 37 65 22|63 47 57 51
91 29 38 27|10 92 81 19
40 42 79 62|10 13 81 11

15 34 76 36|86 24 47 37
35 100 63 73|33 63 40 14
75 33 89 97|68 20 61 49
63 85 63 69|63 12 3 85

32 16 5 63|41 4 26 70
85 27 35 94|78 21 1 100
51 89 17 55|38 97 74 39
76 47 74 51|94 17 44 30

90 94 71 92|64 78 43 32
25 45 51 6|47 89 37 43
39 14 27 10|40 91 21 88
16 36 86 16|76 72 87 32

60 47 17 45|39 63 51 80
53 5 48 1|5 85 59 76
19 50 96 73|6 62 9 79
67 25 41 12|26 3 6 11

17 76 22 25|78 64 90 98
67 94 86 89|43 0 57 32
80 79 75 14|18 74 89 7
72 5 0 36|94 69 88 78

51 37 68 3|29 77 74 51
21 58 19 9|59 98 73 77
38 74 94 63|37 39 61 17
33 31 70 49|79 50 14 83

37 42 19 57|100 7 68 88
61 27 74 67|12 74 62 93
65 40 83 26|28 16 18 64
51 18 30 93|93 49 29 21

57 11 25 5|7 28 37 21
34 47 97 28|9 1 71 71
82 5 65 76|46 61 68 35
85 22 42 35|41 11 20 30

46 33 88 5|49 60 54 27
79 65 66 44|69 39 82 22
21 7 40 14|14 53 53 38
51 14 90 68|37 21 8 89

5 65 85 78|43 15 75 68
38 14 21 35|4 54 27 53
93 66 81 12|48 31 6 65
53 74 100 91|52 51 95 94

50 98 92 84|19 34 99 60
41 41 6 98|86 37 61 38
17 61 95 99|70 37 88 39
30 1 97 18|8 27 70 27

18 64 97 31|11 25 29 100
38 25 83 29|38 40 61 43
15 0 77 74|89 60 81 23
53 88 65 90|94 85 73 42

8 52 44 98|33 89 28 83
30 89 22 93|40 74 37 87
38 42 31 92|45 48 29 40
7 18 87 57|37 63 60 66

91 80 4 90|44 13 27 52
13 86 0 65|42 27 25 13
53 58 32 59|90 73 89 68
53 62 58 0|45 53 75 94

41 32 67 96|95 73 29 6
36 100 54 17|1 2 89 91
25 53 69 54|53 38 22 22
79 73 7 50|81 96 76 68

31 94 1 21|28 83 73 59
46 7 66 11|57 95 88 70
86 13 92 6|81 78 46 76
43 58 39 41|93 8 46 54

14 39 67 95|97 95 8 10
40 80 36 7|12 55 50 0
45 88 7 44|100 97 37 26
36 15 94 70|69 34 83 81

84 34 64 63|100 41 79 60
77 98 58 97|8 10 57 73
40 45 80 73|50 50 47 58
9 90 53 50|82 31 93 88

53 83 14 4|64 38 5 87
86 83 100 33|46 90 1 77
18 79 7 59|49 72 32 19
22 96 63 14|58 2 44 21

60 49 34 39|94 38 34 16
56 47 3 12|46 70 61 69
1 58 32 39|98 69 81 12
29 79 91 44|69 29 56 65

98 66 6 77|64 21 81 12
24 52 84 79|76 33 42 87
57 66 30 13|57 37 8 16
97 15 34 39|70 80 88 46

38 24 91 91|63 0 19 38
21 46 83 88|29 63 90 5
10 46 28 95|75 82 73 40
82 33 94 1|87 43 72 46

37 99 80 26|7 72 48 98
58 30 38 15|49 72 28 65
36 94 94 2|64 72 36 51
95 56 52 25|75 40 93 74

29 23 16 66|74 1 41 48
57 48 13 100|17 92 44 1
77 74 58 30|43 63 1 96
82 84 32 91|94 22 87 89

70 40 71 13|62 8 47 8
38 89 46 99|97 68 45 49
44 96 49 72|94 13 65 60
54 63 89 45|83 28 70 66

2 24 79 75|2 0 43 61
4 38 14 44|79 28 87 71
24 31 45 19|68 7 78 12
6 9 55 15|54 72 90 23

10 98 40 17|87 86 77 97
20 20 74 25|78 25 57 33
47 99 81 76|11 24 12 76
14 35 24 65|69 18 23 60

67 56 24 52|40 32 89 82
88 78 22 1|36 63 95 81
76 56 28 3|91 54 64 18
63 97 26 7|80 83 95 80

78 17 36 98|34 51 44 66
36 10 68 56|19 38 76 13
14 55 42 54|65 41 75 50
48 92 49 76|62 71 71 40

53 76 67 72|22 16 6 33
7 99 14 44|11 9 19 75
78 61 66 33|70 2 71 70
17 83 17 55|8 42 4 43

46 96 10 91|22 45 23 55
9 47 51 58|97 59 67 31
0 5 91 90|81 61 21 20
0 46 37 9|51 55 93 94

96 35 91 92|20 8 47 66
75 84 54 64|42 51 34 60
50 94 73 85|10 11 51 57
55 26 37 92|3 57 86 13

7 84 73 46|20 50 86 64
39 98 12 70|76 80 77 57
11 47 89 90|19 74 44 88
70 63 46 14|41 30 50 92

47 81 44 26|90 38 87 46
78 16 89 45|81 80 4 22
62 69 74 84|5 72 52 62
69 32 45 63|76 88 32 62

48 90 16 6|93 63 96 0
7 66 78 75|62 3 51 3
15 46 27 88|54 48 39 48
46 86 58 38|60 20 0 95

36 14 13 84|13 69 69 46
22 25 95 52|88 94 6 82
46 27 97 4|85 71 27 39
93 23 69 63|22 66 46 60

45 67 5 28|50 79 52 86
43 82 86 92|14 77 91 25
68 99 19 24|29 26 64 92
60 28 55 38|84 95 76 4

25 52 92 57|70 41 6 8
27 69 46 45|43 62 17 52
39 88 33 94|92 53 43 56
11 73 56 35|68 48 3 12

65 44 18 32|85 51 54 56
6 69 71 42|27 95 59 1
96 51 44 67|99 5 13 11
4 83 62 42|19 84 83 35

32 52 94 43|92 20 87 8
46 3 70 85|55 39 36 24
69 83 46 6|65 51 50 100
92 96 0 21|70 90 84 65

26 38 80 48|35 9 72 86
96 53 44 57|70 51 3 84
75 97 10 73|15 21 8 19
9 63 41 13|18 13 28 21

100 16 32 41|28 11 58 76
14 32 59 51|15 68 84 55
10 38 10 13|37 66 89 29
52 32 16 49|73 65 3 80

47 36 32 8|66 41 9 15
6 17 62 80|6 44 20 93
18 52 64 25|26 37 18 29
95 83 44 18|27 71 69 86

45 2 23 64|77 86 36 20
83 24 37 94|32 17 1 6
2 100 60 28|84 51 54 100
54 93 83 58|62 73 46 73

77 33 17 50|57 42 82 41
29 5 91 46|17 33 4 3
79 65 96 57|65 10 40 77
22 19 68 70|3 22 85 96

83 98 0 25|43 87 63 27
94 56 82 55|36 62 71 74
14 94 40 13|77 92 92 71
71 39 41 15|82 81 95 93

31 27 98 10|83 19 28 36
34 0 83 36|96 14 44 79
12 49 91 72|25 97 42 7
30 7 19 9|34 29 62 5

65 85 13 48|99 94 1 43
100 84 27 36|92 19 55 95
83 2 73 91|21 25 33 64
89 59 54 47|8 21 73 39

6 31 24 25|38 28 69 51
54 17 14 67|84 31 39 1
84 60 25 31|23 73 24 40
68 93 22 20|12 83 59 33

51 44 74 23|82 25 2 16
88 60 29 32|27 90 28 65
3 53 76 97|68 61 84 24
8 100 20 68|33 71 64 32

4 36 42 99|82 16 18 90
50 99 10 0|46 69 38 1
46 97 93 1|66 18 3 57
75 68 70 61|88 54 24 0

24 6 33 73|66 98 70 54
94 73 71 17|62 21 93 90
73 9 67 0|57 11 77 30
93 42 41 88|24 8 71 12

32 29 65 7|21 18 2 40
8 76 14 63|55 22 2 89
54 85 73 24|68 1 84 10
89 11 99 29|99 23 73 50

23 53 57 36|97 54 64 36
94 76 26 70|44 41 85 95
70 99 15 35|7 25 12 57
94 82 53 72|98 44 73 25

83 11 77 92|3 34 39 71
31 38 45 43|14 77 70 46
98 11 47 50|14 60 30 12
30 40 77 48|61 12 65 72

100 96 21 12|4 55 63 82
40 4 76 30|80 5 11 35
0 14 35 47|30 25 6 47
25 54 30 58|25 12 83 89

58 54 15 25|32 95 59 88
77 36 68 9|66 21 55 16
75 30 60 30|88 60 36 64
99 83 83 19|28 51 42 44

70 1 76 81|85 85 8 39
42 64 1 60|37 47 13 44
69 32 88 43|39 74 57 85
2 31 75 53|10 10 51 38

3 23 89 91|100 59 28 97
45 54 82 51|63 40 98 59
19 81 86 57|59 81 48 37
90 69 33 13|23 85 67 49

72 34 31 54|11 20 65 65
32 5 25 36|87 77 85 38
23 36 74 72|60 23 21 66
49 45 80 97|8 35 51 67

60 3 33 20|71 84 12 69
19 92 45 22|86 96 26 56
55 48 14 45|30 65 32 66
88 80 48 96|2 88 47 22

98 96 9 47|40 42 70 34
39 94 32 56|21 52 77 17
80 13 80 26|77 27 18 69
72 16 3 6|53 80 14 73

5 50 92 33|14 39 37 0
43 58 71 72|10 0 60 95
67 40 52 59|87 71 81 11
56 31 29 30|6 61 74 30

30 64 69 76|14 14 11 7
53 33 83 29|1 79 56 28
39 21 67 67|82 56 7 5
100 77 25 21|23 79 77 81

2 18 52 79|81 39 36 87
46 2 13 58|83 5 74 75
37 43 21 66|27 22 88 90
87 6 21 74|41 12 65 9

17 5 49 29|96 22 86 92
5 91 39 16|68 73 68 45
81 10 26 47|100 9 99 23
81 20 0 19|99 50 80 23

45 26 54 37|79 65 62 51
98 64 17 18|31 47 82 61
74 29 98 40|17 57 49 56
7 87 65 28|83 18 32 77

43 32 28 37|88 4 94 57
55 87 91 4|94 67 50 56
2 54 31 33|68 44 62 12
12 6 14 23|56 8 41 1

82 87 83 97|47 74 57 16
40 75 36 96|9 14 43 11
83 99 18 22|37 48 94 9
69 35 59 25|64 71 21 10

60 48 64 38|97 25 38 52
95 70 21 94|42 34 63 44
76 69 65 32|91 53 44 61
48 2 7 21|95 15 100 60

24 60 53 83|94 30 96 41
38 19 23 14|43 95 55 5
20 63 80 44|7 33 74 72
14 68 88 49|34 52 28 41

95 6 54 13|74 85 18 51
79 59 50 18|90 43 71 74
21 80 24 12|61 89 20 99
84 0 48 67|77 79 62 5

91 11 68 10|89 67 55 23
90 76 65 6|54 58 79 90
55 93 68 30|0 13 12 50
89 78 97 8|45 87 3 56

85 65 96 80|16 42 59 60
94 68 96 76|96 1 83 6
27 67 0 94|98 6 97 47
